00037232,XQ,+101449,+2881,+0676,2016/05/26,16:19:51,+0306908782,-0881746875,+00068947,04
00037232,XQ,+101450,+2886,+0679,2016/05/26,16:19:52,+0306908961,-0881747437,+00062060,04
00037232,XQ,+101446,+2888,+0670,2016/05/26,16:19:53,+0306908985,-0881747549,+00058705,04
00037232,XQ,+101454,+2866,+0677,2016/05/26,16:19:54,+0306908983,-0881747646,+00056247,04
00037232,XQ,+101449,+2840,+0648,2016/05/26,16:19:55,+0306908926,-0881747781,+00052101,04
00037232,XQ,+101451,+2844,+0652,2016/05/26,16:19:56,+0306908933,-0881747982,+00047985,04
00037232,XQ,+101449,+2852,+0659,2016/05/26,16:19:57,+0306908924,-0881748106,+00045256,04
00037232,XQ,+101451,+2860,+0655,2016/05/26,16:19:58,+0306908902,-0881748064,+00046016,04
00037232,XQ,+101450,+2867,+0657,2016/05/26,16:19:59,+0306908856,-0881747968,+00047218,04
00037232,XQ,+101450,+2857,+0657,2016/05/26,16:20:00,+0306908852,-0881747972,+00046992,04
00037232,XQ,+101452,+2851,+0659,2016/05/26,16:20:01,+0306908859,-0881747984,+00046814,04
00037232,XQ,+101445,+2876,+0657,2016/05/26,16:20:02,+0306908856,-0881747992,+00046376,04
00037232,XQ,+101448,+2875,+0667,2016/05/26,16:20:03,+0306908846,-0881747954,+00046935,04
00037232,XQ,+101446,+2860,+0656,2016/05/26,16:20:04,+0306908835,-0881747904,+00047460,04
00037232,XQ,+101450,+2867,+0659,2016/05/26,16:20:05,+0306908823,-0881747865,+00047876,04
00037232,XQ,+101444,+2870,+0663,2016/05/26,16:20:06,+0306908818,-0881747830,+00047965,04
00037232,XQ,+101444,+2873,+0663,2016/05/26,16:20:07,+0306908819,-0881747824,+00047781,04
00037232,XQ,+101456,+2858,+0659,2016/05/26,16:20:08,+0306908825,-0881747834,+00047752,04
00037232,XQ,+101454,+2849,+0653,2016/05/26,16:20:09,+0306908836,-0881747870,+00047373,04
00037232,XQ,+101459,+2825,+0636,2016/05/26,16:20:10,+0306908843,-0881747885,+00047259,04
00037232,XQ,+101458,+2792,+0616,2016/05/26,16:20:11,+0306908836,-0881747902,+00046597,04
00037232,XQ,+101454,+2779,+0633,2016/05/26,16:20:12,+0306908847,-0881747948,+00046150,04
00037232,XQ,+101453,+2774,+0637,2016/05/26,16:20:13,+0306908884,-0881747979,+00045722,04
00037232,XQ,+101457,+2781,+0637,2016/05/26,16:20:14,+0306908960,-0881748084,+00046272,04
00037232,XQ,+101449,+2772,+0637,2016/05/26,16:20:15,+0306908951,-0881748012,+00045798,04
00037232,XQ,+101456,+2765,+0635,2016/05/26,16:20:16,+0306909010,-0881748072,+00045791,04
00037232,XQ,+101455,+2772,+0635,2016/05/26,16:20:17,+0306909034,-0881748164,+00045697,04
00037232,XQ,+101464,+2790,+0642,2016/05/26,16:20:18,+0306909095,-0881748166,+00045453,04
00037232,XQ,+101463,+2790,+0637,2016/05/26,16:20:19,+0306909049,-0881748094,+00045262,04
00037232,XQ,+101450,+2788,+0643,2016/05/26,16:20:20,+0306909030,-0881748039,+00044405,04
00037232,XQ,+101452,+2796,+0655,2016/05/26,16:20:21,+0306909021,-0881748104,+00043723,04
00037232,XQ,+101448,+2783,+0653,2016/05/26,16:20:22,+0306909003,-0881748134,+00043235,04
00037232,XQ,+101457,+2782,+0657,2016/05/26,16:20:23,+0306909000,-0881748231,+00041704,04
00037232,XQ,+101451,+2793,+0656,2016/05/26,16:20:24,+0306908988,-0881748319,+00040291,04
00037232,XQ,+101452,+2801,+0649,2016/05/26,16:20:25,+0306908951,-0881748358,+00040738,04
00037232,XQ,+101453,+2770,+0637,2016/05/26,16:20:26,+0306908937,-0881748400,+00040317,04
00037232,XQ,+101450,+2763,+0629,2016/05/26,16:20:27,+0306908917,-0881748326,+00041081,04
00037232,XQ,+101451,+2759,+0633,2016/05/26,16:20:28,+0306908925,-0881748170,+00041534,04
00037232,XQ,+101449,+2740,+0615,2016/05/26,16:20:29,+0306908902,-0881748172,+00042693,04
00037232,XQ,+101447,+2747,+0614,2016/05/26,16:20:30,+0306908885,-0881748172,+00043245,04
00037232,XQ,+101449,+2766,+0615,2016/05/26,16:20:31,+0306908897,-0881748118,+00043547,04
00037232,XQ,+101448,+2779,+0622,2016/05/26,16:20:32,+0306908884,-0881748181,+00044048,04
00037232,XQ,+101457,+2790,+0627,2016/05/26,16:20:33,+0306908885,-0881748164,+00044122,04
00037232,XQ,+101457,+2785,+0638,2016/05/26,16:20:34,+0306908860,-0881748226,+00046345,04
00037232,XQ,+101450,+2796,+0637,2016/05/26,16:20:35,+0306908848,-0881748224,+00050234,04
00037232,XQ,+101455,+2814,+0638,2016/05/26,16:20:36,+0306908841,-0881748234,+00054028,04
00037232,XQ,+101458,+2839,+0655,2016/05/26,16:20:37,+0306908833,-0881748223,+00055620,04
00037232,XQ,+101452,+2840,+0649,2016/05/26,16:20:38,+0306908813,-0881748042,+00054911,04
00037232,XQ,+101452,+2827,+0656,2016/05/26,16:20:39,+0306908808,-0881748082,+00057449,04
00037232,XQ,+101451,+2805,+0636,2016/05/26,16:20:40,+0306908802,-0881748095,+00059794,04
00037232,XQ,+101452,+2787,+0628,2016/05/26,16:20:41,+0306908779,-0881748046,+00061842,04
00037232,XQ,+101455,+2787,+0634,2016/05/26,16:20:42,+0306908834,-0881747883,+00060423,04
00037232,XQ,+101444,+2783,+0629,2016/05/26,16:20:43,+0306908796,-0881747776,+00062701,04
00037232,XQ,+101445,+2810,+0638,2016/05/26,16:20:44,+0306908788,-0881747690,+00063993,04
00037232,XQ,+101447,+2825,+0657,2016/05/26,16:20:45,+0306908781,-0881747627,+00066127,04
00037232,XQ,+101447,+2832,+0650,2016/05/26,16:20:46,+0306908773,-0881747559,+00067595,04
00037232,XQ,+101441,+2830,+0660,2016/05/26,16:20:47,+0306908765,-0881747520,+00068437,04
00037232,XQ,+101451,+2798,+0661,2016/05/26,16:20:48,+0306908761,-0881747523,+00068356,04
00037232,XQ,+101451,+2779,+0661,2016/05/26,16:20:49,+0306908770,-0881747601,+00067016,04
00037232,XQ,+101442,+2761,+0672,2016/05/26,16:20:50,+0306908778,-0881747643,+00066143,04
00037232,XQ,+101446,+2748,+0664,2016/05/26,16:20:51,+0306908793,-0881747737,+00063992,04
00037232,XQ,+101423,+2725,+0648,2016/05/26,16:20:52,+0306908810,-0881747838,+00061895,04
00037232,XQ,+101428,+2739,+0651,2016/05/26,16:20:53,+0306908810,-0881747873,+00060819,04
00037232,XQ,+101445,+2738,+0657,2016/05/26,16:20:54,+0306908807,-0881747944,+00059404,04
00037232,XQ,+101444,+2730,+0634,2016/05/26,16:20:55,+0306908766,-0881747934,+00059470,04
00037232,XQ,+101438,+2723,+0637,2016/05/26,16:20:56,+0306908726,-0881747941,+00059197,04
00037232,XQ,+101430,+2696,+0630,2016/05/26,16:20:57,+0306908706,-0881747946,+00059244,04
00037232,XQ,+101387,+2682,+0615,2016/05/26,16:20:58,+0306908693,-0881747914,+00059882,04
00037232,XQ,+101427,+2671,+0615,2016/05/26,16:20:59,+0306908696,-0881747855,+00059507,04
00037232,XQ,+101420,+2701,+0618,2016/05/26,16:21:00,+0306908704,-0881747692,+00059506,04
00037232,XQ,+101409,+2692,+0613,2016/05/26,16:21:01,+0306908723,-0881747527,+00059127,04
00037232,XQ,+101404,+2673,+0617,2016/05/26,16:21:02,+0306908691,-0881747284,+00059519,04
00037232,XQ,+101402,+2663,+0615,2016/05/26,16:21:03,+0306908712,-0881747317,+00060222,04
00037232,XQ,+101403,+2659,+0616,2016/05/26,16:21:04,+0306908680,-0881747565,+00060972,04
00037232,XQ,+101338,+2688,+0616,2016/05/26,16:21:05,+0306908644,-0881747772,+00060366,04
00037232,XQ,+101323,+2699,+0634,2016/05/26,16:21:06,+0306908588,-0881747891,+00060832,04
00037232,XQ,+101315,+2677,+0613,2016/05/26,16:21:07,+0306908559,-0881747972,+00060673,04
00037232,XQ,+101326,+2690,+0612,2016/05/26,16:21:08,+0306908539,-0881748011,+00060161,04
00037232,XQ,+101323,+2692,+0593,2016/05/26,16:21:09,+0306908522,-0881748009,+00059498,04
00037232,XQ,+101321,+2699,+0593,2016/05/26,16:21:10,+0306908481,-0881747971,+00060107,04
00037232,XQ,+101328,+2698,+0583,2016/05/26,16:21:11,+0306908490,-0881747953,+00060919,04
00037232,XQ,+101322,+2717,+0583,2016/05/26,16:21:12,+0306908493,-0881747898,+00061815,04
