00043444,XQ,+101775,+2662,+0273,2016/10/25,15:10:41,+0306944368,-0881948834,+00052325,04
00043444,XQ,+101768,+2667,+0295,2016/10/25,15:10:42,+0306944201,-0881948191,+00074070,04
00043444,XQ,+101773,+2677,+0294,2016/10/25,15:10:43,+0306944251,-0881948155,+00074489,04
00043444,XQ,+101778,+2695,+0284,2016/10/25,15:10:44,+0306944213,-0881948289,+00073747,04
00043444,XQ,+101771,+2693,+0286,2016/10/25,15:10:45,+0306944043,-0881948243,+00080943,04
00043444,XQ,+101776,+2668,+0282,2016/10/25,15:10:46,+0306944012,-0881948104,+00083621,04
00043444,XQ,+101776,+2668,+0295,2016/10/25,15:10:47,+0306943867,-0881948106,+00088571,04
00043444,XQ,+101771,+2687,+0296,2016/10/25,15:10:48,+0306943822,-0881948032,+00089884,04
00043444,XQ,+101781,+2686,+0312,2016/10/25,15:10:49,+0306943598,-0881948063,+00098547,04
00043444,XQ,+101782,+2672,+0304,2016/10/25,15:10:50,+0306943553,-0881948036,+00098104,04
00043444,XQ,+101776,+2655,+0363,2016/10/25,15:10:51,+0306943547,-0881947965,+00097465,04
00043444,XQ,+101764,+2669,+0363,2016/10/25,15:10:52,+0306943650,-0881947828,+00090473,04
00043444,XQ,+101777,+2699,+0365,2016/10/25,15:10:53,+0306943617,-0881947978,+00089987,04
00043444,XQ,+101766,+2702,+0355,2016/10/25,15:10:54,+0306943633,-0881948085,+00087625,04
00043444,XQ,+101764,+2701,+0363,2016/10/25,15:10:55,+0306943756,-0881947939,+00080959,04
00043444,XQ,+101774,+2701,+0364,2016/10/25,15:10:56,+0306943532,-0881948317,+00090367,04
00043444,XQ,+101760,+2718,+0377,2016/10/25,15:10:57,+0306943414,-0881948582,+00094811,04
00043444,XQ,+101773,+2719,+0362,2016/10/25,15:10:58,+0306943392,-0881948632,+00094944,04
00043444,XQ,+101772,+2712,+0364,2016/10/25,15:10:59,+0306943436,-0881948591,+00091517,04
00043444,XQ,+101769,+2720,+0363,2016/10/25,15:11:00,+0306943505,-0881948557,+00087007,04
00043444,XQ,+101754,+2705,+0364,2016/10/25,15:11:01,+0306943601,-0881948340,+00081497,04
00043444,XQ,+101759,+2644,+0380,2016/10/25,15:11:02,+0306943456,-0881948520,+00088137,04
00043444,XQ,+101748,+2505,+0345,2016/10/25,15:11:03,+0306943370,-0881948476,+00090518,04
00043444,XQ,+101738,+2331,+0320,2016/10/25,15:11:04,+0306943218,-0881948580,+00096004,04
00043444,XQ,+101731,+2263,+0312,2016/10/25,15:11:05,+0306943014,-0881948747,+00103852,04
00043444,XQ,+101724,+2241,+0318,2016/10/25,15:11:06,+0306942823,-0881948895,+00111521,04
00043444,XQ,+101727,+2242,+0303,2016/10/25,15:11:07,+0306942698,-0881948972,+00119480,04
00043444,XQ,+101724,+2226,+0295,2016/10/25,15:11:08,+0306942374,-0881949426,+00140976,04
00043444,XQ,+101716,+2222,+0300,2016/10/25,15:11:09,+0306942304,-0881949553,+00147887,04
00043444,XQ,+101736,+2215,+0280,2016/10/25,15:11:10,+0306942313,-0881949570,+00147342,04
00043444,XQ,+101749,+2265,+0335,2016/10/25,15:11:29,+0306944036,-0881945514,+00018838,04
00043444,XQ,+101740,+2284,+0336,2016/10/25,15:11:30,+0306944021,-0881945582,+00018867,04
00043444,XQ,+101757,+2283,+0338,2016/10/25,15:11:31,+0306944001,-0881945610,+00019791,04
00043444,XQ,+101746,+2287,+0333,2016/10/25,15:11:32,+0306943838,-0881945904,+00022020,05
00043444,XQ,+101738,+2236,+0314,2016/10/25,15:11:33,+0306943797,-0881946018,+00020867,05
00043444,XQ,+101730,+2218,+0334,2016/10/25,15:11:34,+0306943708,-0881946167,+00021734,05
00043444,XQ,+101729,+2211,+0316,2016/10/25,15:11:35,+0306943666,-0881946098,+00025360,06
00043444,XQ,+101724,+2259,+0335,2016/10/25,15:11:36,+0306943628,-0881946073,+00027153,06
00043444,XQ,+101733,+2250,+0337,2016/10/25,15:11:37,+0306943585,-0881946043,+00029926,06
00043444,XQ,+101733,+2217,+0336,2016/10/25,15:11:38,+0306943550,-0881946009,+00031915,06
00043444,XQ,+101723,+2225,+0337,2016/10/25,15:11:39,+0306943501,-0881945958,+00034395,06
00043444,XQ,+101752,+2199,+0333,2016/10/25,15:11:40,+0306943448,-0881945949,+00037241,06
00043444,XQ,+101735,+2190,+0333,2016/10/25,15:11:41,+0306943427,-0881945914,+00037955,06
00043444,XQ,+101742,+2182,+0337,2016/10/25,15:11:42,+0306943352,-0881945915,+00040551,06
00043444,XQ,+101744,+2180,+0342,2016/10/25,15:11:43,+0306943321,-0881945887,+00042503,06
00043444,XQ,+101738,+2197,+0339,2016/10/25,15:11:44,+0306943298,-0881945851,+00045041,06
00043444,XQ,+101744,+2198,+0341,2016/10/25,15:11:45,+0306943278,-0881945835,+00046914,06
00043444,XQ,+101741,+2192,+0351,2016/10/25,15:11:46,+0306943238,-0881945807,+00049270,06
00043444,XQ,+101742,+2230,+0347,2016/10/25,15:11:47,+0306943215,-0881945787,+00051250,06
00043444,XQ,+101734,+2237,+0357,2016/10/25,15:11:48,+0306943188,-0881945752,+00053363,06
00043444,XQ,+101731,+2235,+0356,2016/10/25,15:11:49,+0306943223,-0881945763,+00053563,06
00043444,XQ,+101729,+2235,+0353,2016/10/25,15:11:50,+0306943214,-0881945740,+00055113,06
00043444,XQ,+101740,+2243,+0347,2016/10/25,15:11:51,+0306943203,-0881945726,+00056124,06
00043444,XQ,+101733,+2265,+0351,2016/10/25,15:11:52,+0306943177,-0881945721,+00057686,06
00043444,XQ,+101744,+2240,+0356,2016/10/25,15:11:53,+0306943170,-0881945717,+00058561,06
00043444,XQ,+101739,+2227,+0348,2016/10/25,15:11:54,+0306943160,-0881945710,+00058959,06
00043444,XQ,+101734,+2206,+0351,2016/10/25,15:11:55,+0306943129,-0881945695,+00060242,06
00043444,XQ,+101738,+2196,+0353,2016/10/25,15:11:56,+0306943117,-0881945675,+00060842,06
00043444,XQ,+101728,+2182,+0355,2016/10/25,15:11:57,+0306943138,-0881945671,+00060860,06
00043444,XQ,+101734,+2186,+0344,2016/10/25,15:11:58,+0306943130,-0881945662,+00061625,06
00043444,XQ,+101736,+2178,+0344,2016/10/25,15:11:59,+0306943112,-0881945663,+00062299,06
00043444,XQ,+101738,+2187,+0347,2016/10/25,15:12:00,+0306943126,-0881945677,+00061928,06
00043444,XQ,+101734,+2194,+0356,2016/10/25,15:12:01,+0306943129,-0881945687,+00062215,06
00043444,XQ,+101738,+2193,+0355,2016/10/25,15:12:02,+0306943172,-0881945698,+00059324,08
00043444,XQ,+101728,+2196,+0353,2016/10/25,15:12:03,+0306943164,-0881945688,+00059148,08
00043444,XQ,+101725,+2202,+0349,2016/10/25,15:12:04,+0306943146,-0881945684,+00059655,08
00043444,XQ,+101735,+2202,+0351,2016/10/25,15:12:05,+0306943131,-0881945677,+00060232,08
00043444,XQ,+101736,+2207,+0351,2016/10/25,15:12:06,+0306943113,-0881945658,+00061073,08
00043444,XQ,+101740,+2210,+0352,2016/10/25,15:12:07,+0306943104,-0881945652,+00061588,08
00043444,XQ,+101731,+2227,+0355,2016/10/25,15:12:08,+0306943094,-0881945634,+00062437,08
00043444,XQ,+101725,+2260,+0356,2016/10/25,15:12:09,+0306943092,-0881945623,+00062404,08
00043444,XQ,+101742,+2275,+0372,2016/10/25,15:12:10,+0306943079,-0881945626,+00062814,08
