00037232,XQ,+101375,+2245,+0481,2016/03/05,03:04:33,+0306840457,-0881950424,+00039665,04
00037232,XQ,+101372,+2249,+0478,2016/03/05,03:04:34,+0306840423,-0881950427,+00039333,04
00037232,XQ,+101377,+2245,+0478,2016/03/05,03:04:35,+0306840473,-0881950252,+00039743,04
00037232,XQ,+101377,+2241,+0477,2016/03/05,03:04:36,+0306840459,-0881950025,+00037537,04
00037232,XQ,+101376,+2247,+0477,2016/03/05,03:04:37,+0306840440,-0881950067,+00040981,04
00037232,XQ,+101371,+2250,+0474,2016/03/05,03:04:38,+0306840442,-0881949901,+00039402,04
00037232,XQ,+101382,+2252,+0470,2016/03/05,03:04:39,+0306840405,-0881950067,+00041373,04
00037232,XQ,+101382,+2251,+0469,2016/03/05,03:04:40,+0306840391,-0881950288,+00044763,04
00037232,XQ,+101378,+2245,+0472,2016/03/05,03:04:41,+0306840378,-0881950359,+00046428,04
00037232,XQ,+101371,+2249,+0470,2016/03/05,03:04:41,+0306840306,-0881950496,+00050497,06
00037232,XQ,+101376,+2251,+0469,2016/03/05,03:04:42,+0306840270,-0881950633,+00053777,06
00037232,XQ,+101369,+2246,+0472,2016/03/05,03:04:43,+0306840251,-0881950723,+00055821,06
00037232,XQ,+101371,+2246,+0469,2016/03/05,03:04:44,+0306840229,-0881950819,+00058001,06
00037232,XQ,+101374,+2258,+0471,2016/03/05,03:04:45,+0306840215,-0881950900,+00060268,06
00037232,XQ,+101376,+2259,+0472,2016/03/05,03:04:46,+0306840207,-0881950964,+00061881,06
00037232,XQ,+101375,+2256,+0471,2016/03/05,03:04:47,+0306840178,-0881951058,+00064012,06
00037232,XQ,+101372,+2255,+0470,2016/03/05,03:04:48,+0306840183,-0881951086,+00064829,06
00037232,XQ,+101371,+2253,+0468,2016/03/05,03:04:49,+0306840190,-0881951103,+00065295,06
00037232,XQ,+101375,+2251,+0470,2016/03/05,03:04:50,+0306840206,-0881951100,+00065452,06
00037232,XQ,+101374,+2259,+0469,2016/03/05,03:04:51,+0306840225,-0881951085,+00066023,06
00037232,XQ,+101380,+2257,+0468,2016/03/05,03:04:52,+0306840231,-0881951088,+00066557,06
00037232,XQ,+101373,+2265,+0465,2016/03/05,03:04:53,+0306840225,-0881951114,+00067104,06
00037232,XQ,+101374,+2259,+0472,2016/03/05,03:04:54,+0306840220,-0881951142,+00067556,06
00037232,XQ,+101374,+2265,+0469,2016/03/05,03:04:55,+0306840202,-0881951208,+00068451,06
00037232,XQ,+101370,+2267,+0467,2016/03/05,03:04:56,+0306840205,-0881951229,+00068304,06
00037232,XQ,+101377,+2263,+0465,2016/03/05,03:04:57,+0306840213,-0881951239,+00067904,06
00037232,XQ,+101375,+2266,+0473,2016/03/05,03:04:58,+0306840208,-0881951275,+00067799,06
00037232,XQ,+101376,+2264,+0472,2016/03/05,03:04:59,+0306840210,-0881951294,+00067400,06
00037232,XQ,+101378,+2263,+0471,2016/03/05,03:05:00,+0306840223,-0881951290,+00066460,06
00037232,XQ,+101374,+2261,+0472,2016/03/05,03:05:01,+0306840226,-0881951301,+00066081,06
00037232,XQ,+101374,+2262,+0471,2016/03/05,03:05:02,+0306840235,-0881951296,+00065515,06
