00037232,XQ,+101432,+2726,+0235,2016/04/20,19:07:09,+0307065928,-0881598108,+00040366,06
00037232,XQ,+101431,+2743,+0242,2016/04/20,19:07:10,+0307065854,-0881598100,+00039642,06
00037232,XQ,+101432,+2707,+0243,2016/04/20,19:07:11,+0307065777,-0881598116,+00039018,06
00037232,XQ,+101420,+2664,+0241,2016/04/20,19:07:12,+0307065754,-0881598136,+00039190,06
00037232,XQ,+101421,+2649,+0254,2016/04/20,19:07:13,+0307065690,-0881598174,+00038854,05
00037232,XQ,+101400,+2689,+0252,2016/04/20,19:07:14,+0307065787,-0881598242,+00039570,06
00037232,XQ,+101396,+2729,+0248,2016/04/20,19:07:15,+0307065758,-0881598300,+00039720,06
00037232,XQ,+101385,+2739,+0246,2016/04/20,19:07:16,+0307065736,-0881598298,+00039585,06
00037232,XQ,+101375,+2706,+0253,2016/04/20,19:07:17,+0307065718,-0881598313,+00039897,06
00037232,XQ,+101379,+2678,+0253,2016/04/20,19:07:18,+0307065684,-0881598338,+00040249,06
00037232,XQ,+101368,+2685,+0246,2016/04/20,19:07:19,+0307065679,-0881598370,+00041457,06
00037232,XQ,+101366,+2689,+0252,2016/04/20,19:07:20,+0307065665,-0881598385,+00042547,06
00037232,XQ,+101359,+2687,+0260,2016/04/20,19:07:21,+0307065618,-0881598382,+00042759,06
00037232,XQ,+101351,+2627,+0251,2016/04/20,19:07:22,+0307065574,-0881598374,+00043518,06
00037232,XQ,+101350,+2574,+0254,2016/04/20,19:07:23,+0307065543,-0881598357,+00044839,06
00037232,XQ,+101326,+2572,+0250,2016/04/20,19:07:24,+0307065592,-0881598308,+00046011,06
00037232,XQ,+101314,+2581,+0229,2016/04/20,19:07:25,+0307065588,-0881598332,+00046056,06
00037232,XQ,+101303,+2642,+0239,2016/04/20,19:07:26,+0307065614,-0881598315,+00047155,06
00037232,XQ,+101310,+2636,+0233,2016/04/20,19:07:27,+0307065561,-0881598319,+00047069,06
00037232,XQ,+101293,+2587,+0227,2016/04/20,19:07:28,+0307065498,-0881598304,+00047611,06
00037232,XQ,+101299,+2591,+0224,2016/04/20,19:07:29,+0307065407,-0881598308,+00048276,06
00037232,XQ,+101290,+2600,+0213,2016/04/20,19:07:30,+0307065340,-0881598326,+00048729,06
00037232,XQ,+101280,+2587,+0211,2016/04/20,19:07:31,+0307065332,-0881598314,+00049579,06
00037232,XQ,+101273,+2580,+0195,2016/04/20,19:07:32,+0307065267,-0881598340,+00049953,06
00037232,XQ,+101255,+2566,+0210,2016/04/20,19:07:33,+0307065237,-0881598373,+00051707,06
00037232,XQ,+101244,+2541,+0199,2016/04/20,19:07:34,+0307065226,-0881598415,+00052749,06
00037232,XQ,+101231,+2530,+0201,2016/04/20,19:07:35,+0307065179,-0881598455,+00053306,06
00037232,XQ,+101230,+2544,+0207,2016/04/20,19:07:36,+0307065135,-0881598480,+00053550,06
00037232,XQ,+101223,+2546,+0203,2016/04/20,19:07:37,+0307065077,-0881598481,+00053501,06
00037232,XQ,+101207,+2539,+0209,2016/04/20,19:07:38,+0307065014,-0881598446,+00053380,06
00037232,XQ,+101190,+2547,+0205,2016/04/20,19:07:39,+0307065024,-0881598425,+00054452,06
00037232,XQ,+101190,+2536,+0217,2016/04/20,19:07:40,+0307065025,-0881598412,+00055453,06
00037232,XQ,+101163,+2555,+0223,2016/04/20,19:07:41,+0307065040,-0881598402,+00056461,06
00037232,XQ,+101150,+2553,+0224,2016/04/20,19:07:42,+0307065062,-0881598362,+00058698,06
00037232,XQ,+101145,+2523,+0230,2016/04/20,19:07:43,+0307065026,-0881598337,+00060164,06
00037232,XQ,+101131,+2546,+0230,2016/04/20,19:07:44,+0307065022,-0881598326,+00061450,06
00037232,XQ,+101103,+2587,+0219,2016/04/20,19:07:45,+0307065028,-0881598340,+00062632,06
00037232,XQ,+101098,+2566,+0227,2016/04/20,19:07:46,+0307065001,-0881598356,+00063155,06
00037232,XQ,+101084,+2559,+0217,2016/04/20,19:07:47,+0307064992,-0881598342,+00064058,06
00037232,XQ,+101082,+2563,+0218,2016/04/20,19:07:48,+0307064977,-0881598316,+00065080,06
00037232,XQ,+101067,+2550,+0219,2016/04/20,19:07:49,+0307064963,-0881598290,+00066022,06
00037232,XQ,+101056,+2530,+0231,2016/04/20,19:07:50,+0307064956,-0881598271,+00066929,06
00037232,XQ,+101036,+2546,+0222,2016/04/20,19:07:51,+0307065021,-0881598240,+00068594,06
00037232,XQ,+101020,+2553,+0228,2016/04/20,19:07:52,+0307065060,-0881598233,+00070289,06
00037232,XQ,+101003,+2602,+0230,2016/04/20,19:07:53,+0307065069,-0881598239,+00071425,06
00037232,XQ,+100991,+2621,+0242,2016/04/20,19:07:54,+0307065046,-0881598258,+00072049,06
00037232,XQ,+100986,+2606,+0238,2016/04/20,19:07:55,+0307065031,-0881598276,+00073319,06
00037232,XQ,+100968,+2563,+0227,2016/04/20,19:07:56,+0307064993,-0881598315,+00074352,06
00037232,XQ,+100948,+2525,+0226,2016/04/20,19:07:57,+0307064955,-0881598338,+00075119,06
00037232,XQ,+100934,+2519,+0227,2016/04/20,19:07:58,+0307064951,-0881598358,+00075965,06
00037232,XQ,+100920,+2518,+0228,2016/04/20,19:07:59,+0307064934,-0881598383,+00076654,06
00037232,XQ,+100907,+2520,+0226,2016/04/20,19:08:00,+0307064956,-0881598376,+00078314,06
00037232,XQ,+100900,+2532,+0221,2016/04/20,19:08:01,+0307064967,-0881598354,+00079468,06
00037232,XQ,+100872,+2542,+0230,2016/04/20,19:08:02,+0307064963,-0881598338,+00080610,06
00037232,XQ,+100867,+2524,+0220,2016/04/20,19:08:03,+0307064985,-0881598319,+00081938,06
00037232,XQ,+100852,+2524,+0222,2016/04/20,19:08:04,+0307064974,-0881598277,+00083499,06
00037232,XQ,+100834,+2527,+0230,2016/04/20,19:08:05,+0307064980,-0881598244,+00084979,06
00037232,XQ,+100832,+2511,+0223,2016/04/20,19:08:06,+0307065009,-0881598240,+00086448,06
00037232,XQ,+100815,+2484,+0229,2016/04/20,19:08:07,+0307065025,-0881598230,+00087761,06
00037232,XQ,+100793,+2546,+0243,2016/04/20,19:08:08,+0307065047,-0881598209,+00089254,06
00037232,XQ,+100790,+2510,+0249,2016/04/20,19:08:09,+0307065054,-0881598190,+00090484,06
00037232,XQ,+100768,+2526,+0248,2016/04/20,19:08:10,+0307065020,-0881598176,+00091317,06
00037232,XQ,+100760,+2603,+0250,2016/04/20,19:08:11,+0307065024,-0881598153,+00092912,06
00037232,XQ,+100740,+2601,+0244,2016/04/20,19:08:12,+0307065004,-0881598136,+00093957,06
00037232,XQ,+100723,+2609,+0245,2016/04/20,19:08:13,+0307064982,-0881598142,+00095230,06
00037232,XQ,+100709,+2577,+0247,2016/04/20,19:08:14,+0307064973,-0881598161,+00096826,06
00037232,XQ,+100698,+2537,+0247,2016/04/20,19:08:15,+0307064951,-0881598187,+00098150,06
00037232,XQ,+100680,+2503,+0240,2016/04/20,19:08:16,+0307064954,-0881598214,+00099503,06
00037232,XQ,+100661,+2469,+0249,2016/04/20,19:08:17,+0307064953,-0881598230,+00100507,06
00037232,XQ,+100651,+2465,+0248,2016/04/20,19:08:18,+0307064949,-0881598254,+00101453,06
00037232,XQ,+100637,+2483,+0256,2016/04/20,19:08:19,+0307064893,-0881598297,+00102009,06
00037232,XQ,+100616,+2491,+0260,2016/04/20,19:08:20,+0307064831,-0881598323,+00102453,06
00037232,XQ,+100615,+2487,+0263,2016/04/20,19:08:21,+0307064731,-0881598346,+00102395,06
