Time,COM Elapse,0-Pressure,0-Pressure Temperature,0-Humidity,0-Humidity Temperature,1-EE03 Humidity,1-EE03 Humidity Temperature,2-Sensor Temperature,2-Object Temperature,3-GPS Latitude,3-GPS Longitude,3-GPS Altitude,3-GPS Sat Count,4-HTU21D Humidity,4-HTU21D Humidity Temperature,5-NTC Temperature A,5-NTC Resistance A,6-Hanwei CO ppm,6-Hanwei CO SUP VDC,6-Hanwei CO VDC ,7-Hanwei CH4 ppm,7-Hanwei CH4 SUP VDC,7-Hanwei CH4 VDC ,8-IST HYT 271 Humidity,8-IST HYT 271 Humidity Temperature,13-NTC Temperature B,13-NTC Resistance B,14-EEH210 Humidity,14-EEH210 Humidity Temperature,15-IMS PT100A Temperature,15-IMS PT100A Resistance,16-IMS PT100B Temperature,16-IMS PT100B Resistance,17-IST HYT 271 Humidity B,17-IST HYT 271 Humidity Temperature B,XQ-iMet-XQ Pressure,XQ-iMet-XQ Air Temperature,XQ-iMet-XQ Humidity,XQ-iMet-XQ Humidity Temp,XQ-iMet-XQ Date,XQ-iMet-XQ Time,XQ-iMet-XQ Latitude,XQ-iMet-XQ Longitude,XQ-iMet-XQ Altitude,XQ-iMet-XQ Sat Count,
2017/05/25 11:27:42.2123,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.6,22.4,37.3,23.07,2013/09/01,00:00:14,0,0,-17,0,
2017/05/25 11:27:43.3824,1.170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.48,25.33,35.1,32.73,2017/05/24,18:56:02,-88.1604066,30.7076762,23.409,6,
2017/05/25 11:27:43.4124,1.200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.41,24.86,33.9,31.31,2017/05/24,18:56:03,-88.1604132,30.7076729,22.097,6,
2017/05/25 11:27:43.4384,1.226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.52,24.89,34.2,31.14,2017/05/24,18:56:04,-88.1604119,30.7076714,20.749,6,
2017/05/25 11:27:43.4644,1.252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.43,25.39,37.2,30.92,2017/05/24,18:56:05,-88.160409,30.7076716,19.5,6,
2017/05/25 11:27:43.4904,1.278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.49,25.3,38.5,30.75,2017/05/24,18:56:06,-88.1604077,30.7076756,19.279,6,
2017/05/25 11:27:43.5164,1.304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.4,24.96,38.4,31.78,2017/05/24,18:56:07,-88.1604055,30.7076781,19.848,6,
2017/05/25 11:27:43.5424,1.330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.52,24.68,39.2,30.71,2017/05/24,18:56:08,-88.1604045,30.7076801,20.108,6,
2017/05/25 11:27:43.5684,1.356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.52,24.86,39.9,30.15,2017/05/24,18:56:09,-88.1604087,30.7076824,20.713,6,
2017/05/25 11:27:43.5944,1.382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.48,24.76,40,29.42,2017/05/24,18:56:10,-88.1604113,30.7076854,21.018,6,
2017/05/25 11:27:43.6204,1.408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.55,24.45,39.1,29.94,2017/05/24,18:56:11,-88.1604157,30.7076886,21.483,6,
2017/05/25 11:27:43.6464,1.434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.54,24.57,41.1,29.51,2017/05/24,18:56:12,-88.1604199,30.7076915,22.447,6,
2017/05/25 11:27:43.6724,1.460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.55,24.42,40.9,29.46,2017/05/24,18:56:13,-88.1604256,30.7076931,24.243,6,
2017/05/25 11:27:43.6984,1.486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.48,24.22,42.1,29.16,2017/05/24,18:56:14,-88.1604286,30.7076948,25.652,6,
2017/05/25 11:27:43.7244,1.512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.61,24.07,41.2,29.51,2017/05/24,18:56:15,-88.1604294,30.7076975,26.357,6,
2017/05/25 11:27:43.7504,1.538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.5,24.03,42.4,29.98,2017/05/24,18:56:16,-88.1604298,30.7077004,26.981,6,
2017/05/25 11:27:43.7764,1.564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.65,24.09,43.3,29.81,2017/05/24,18:56:17,-88.1604325,30.7077019,27.895,6,
2017/05/25 11:27:43.8024,1.590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.58,24.09,43.8,28.61,2017/05/24,18:56:18,-88.160435,30.7077037,28.391,6,
2017/05/25 11:27:43.8284,1.616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.47,24.03,43.7,28.09,2017/05/24,18:56:19,-88.1604357,30.7077049,28.482,6,
2017/05/25 11:27:43.8544,1.642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.58,24.24,44.8,28.52,2017/05/24,18:56:20,-88.1604385,30.7077057,28.979,6,
2017/05/25 11:27:43.8804,1.668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.52,24.11,45.9,28.05,2017/05/24,18:56:21,-88.1604401,30.7077071,29.093,6,
2017/05/25 11:27:43.9064,1.694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.56,24.16,45.7,29.89,2017/05/24,18:56:22,-88.1604376,30.7077081,28.8,6,
2017/05/25 11:27:43.9324,1.720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.64,24.31,46,29.85,2017/05/24,18:56:23,-88.1604351,30.7077087,28.75,6,
2017/05/25 11:27:43.9584,1.746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.51,24.31,47.4,29.55,2017/05/24,18:56:24,-88.1604332,30.7077097,28.419,6,
2017/05/25 11:27:43.9844,1.772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.42,24.56,47.9,29.59,2017/05/24,18:56:25,-88.1604316,30.7077095,27.965,6,
2017/05/25 11:27:44.0104,1.798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.57,24.46,47.9,29.38,2017/05/24,18:56:26,-88.1604325,30.7077094,27.852,6,
2017/05/25 11:27:44.0364,1.824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.58,24.29,48,29.04,2017/05/24,18:56:27,-88.1604344,30.7077087,27.909,6,
2017/05/25 11:27:44.0624,1.850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.62,24.4,48,28.86,2017/05/24,18:56:28,-88.1604368,30.7077089,28.093,6,
2017/05/25 11:27:44.0884,1.876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.53,24.12,47.3,28.56,2017/05/24,18:56:29,-88.1604392,30.7077099,28.424,6,
2017/05/25 11:27:44.1144,1.902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.62,24.08,45.9,28.44,2017/05/24,18:56:30,-88.1604417,30.70771,28.932,6,
2017/05/25 11:27:44.1404,1.928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.57,24.09,45.7,28.18,2017/05/24,18:56:31,-88.1604436,30.7077107,28.84,6,
2017/05/25 11:27:44.1664,1.954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.54,24.06,43.9,28.09,2017/05/24,18:56:32,-88.1604455,30.7077097,29.063,6,
2017/05/25 11:27:44.1924,1.980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.46,24.18,45.2,28.13,2017/05/24,18:56:33,-88.1604464,30.7077087,29.063,6,
2017/05/25 11:27:44.2184,2.006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.37,24.09,45.1,27.71,2017/05/24,18:56:34,-88.1604477,30.7077077,29.022,6,
2017/05/25 11:27:44.2454,2.033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.45,24.15,46.4,27.66,2017/05/24,18:56:35,-88.1604498,30.7077073,29.158,6,
2017/05/25 11:27:44.2714,2.059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.47,24.06,45.7,27.66,2017/05/24,18:56:36,-88.1604522,30.7077054,29.258,6,
2017/05/25 11:27:44.2874,2.075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.49,23.99,45,27.28,2017/05/24,18:56:37,-88.1604519,30.7077048,28.98,6,
2017/05/25 11:27:44.3184,2.106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.51,23.86,45.8,27.06,2017/05/24,18:56:38,-88.1604497,30.707703,28.487,6,
2017/05/25 11:27:44.3454,2.133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.55,23.72,43.7,26.72,2017/05/24,18:56:39,-88.1604486,30.7077018,27.946,6,
2017/05/25 11:27:44.3714,2.159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.56,23.65,42.7,26.98,2017/05/24,18:56:40,-88.1604502,30.7077009,28.426,6,
2017/05/25 11:27:44.3974,2.185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.48,23.51,43.6,26.76,2017/05/24,18:56:41,-88.1604488,30.7077011,27.859,6,
2017/05/25 11:27:44.4234,2.211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.44,23.53,43.5,26.68,2017/05/24,18:56:42,-88.1604484,30.7077013,27.624,6,
2017/05/25 11:27:44.4494,2.237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.4,23.54,43.4,26.63,2017/05/24,18:56:43,-88.1604464,30.7077016,27.392,6,
2017/05/25 11:27:44.4754,2.263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.37,23.67,45,26.68,2017/05/24,18:56:44,-88.1604469,30.7077023,27.631,6,
2017/05/25 11:27:44.5014,2.289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.45,23.63,44,26.63,2017/05/24,18:56:45,-88.1604465,30.7077025,27.516,6,
2017/05/25 11:27:44.5274,2.315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.45,23.6,45.6,27.19,2017/05/24,18:56:46,-88.160446,30.7077027,27.632,6,
2017/05/25 11:27:44.5534,2.341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.5,23.85,46.2,27.15,2017/05/24,18:56:47,-88.1604435,30.7077026,27.167,6,
2017/05/25 11:27:44.5794,2.367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.51,24.08,46.8,26.59,2017/05/24,18:56:48,-88.1604418,30.7077017,26.745,6,
2017/05/25 11:27:44.6054,2.393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.48,24.2,47.3,26.63,2017/05/24,18:56:49,-88.1604405,30.7077012,26.339,6,
2017/05/25 11:27:44.6314,2.419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.38,24.34,47.3,26.76,2017/05/24,18:56:50,-88.1604421,30.7077015,26.778,6,
2017/05/25 11:27:44.6574,2.445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.53,24.34,47.3,26.76,2017/05/24,18:56:51,-88.1604442,30.7077012,26.69,7,
2017/05/25 11:27:44.6834,2.471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.56,24.46,48.6,26.93,2017/05/24,18:56:52,-88.1604473,30.7077014,26.589,7,
2017/05/25 11:27:44.7094,2.497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.41,24.36,47.6,27.02,2017/05/24,18:56:53,-88.1604503,30.7077018,26.352,7,
2017/05/25 11:27:44.7354,2.523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.44,24.29,47,26.8,2017/05/24,18:56:54,-88.1604532,30.7077019,26.412,7,
2017/05/25 11:27:44.7614,2.549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.46,24.11,47.1,26.68,2017/05/24,18:56:55,-88.160455,30.7077013,26.458,7,
2017/05/25 11:27:44.7874,2.575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.44,23.9,47.5,26.76,2017/05/24,18:56:56,-88.1604569,30.7077003,26.768,7,
