00048600,XQ,+100916,+3127,+0395,+3311,2017/09/22,18:15:15,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100931,+3131,+0394,+3324,2017/09/22,18:15:16,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100929,+3125,+0392,+3324,2017/09/22,18:15:17,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100919,+3121,+0392,+3333,2017/09/22,18:15:18,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100919,+3109,+0397,+3328,2017/09/22,18:15:19,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100925,+3121,+0400,+3341,2017/09/22,18:15:20,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100933,+3107,+0400,+3350,2017/09/22,18:15:21,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100921,+3107,+0400,+3363,2017/09/22,18:15:22,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100928,+3119,+0392,+3358,2017/09/22,18:15:23,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100911,+3127,+0392,+3358,2017/09/22,18:15:24,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100923,+3137,+0400,+3380,2017/09/22,18:15:25,-1201218144,+0244955360,+03696034,00
00048600,XQ,+100925,+3137,+0402,+3393,2017/09/22,18:15:26,-1199241932,+0238605164,+03520260,00
00048600,XQ,+100926,+3117,+0389,+3397,2017/09/22,18:15:27,-1199206717,+0238558205,+03518969,00
00048600,XQ,+100920,+3107,+0394,+3388,2017/09/22,18:15:28,-1199171504,+0238511240,+03517678,00
00048600,XQ,+100929,+3121,+0391,+3393,2017/09/22,18:15:29,-1196989924,+0231404402,+03324959,00
00048600,XQ,+100914,+3117,+0400,+3375,2017/09/22,18:15:30,-1196955627,+0231356753,+03323679,00
00048600,XQ,+100916,+3120,+0398,+3388,2017/09/22,18:15:31,-0881946862,+0306943163,+00016804,04
00048600,XQ,+100918,+3129,+0398,+3388,2017/09/22,18:15:32,-0881947009,+0306943159,+00009576,04
00048600,XQ,+100918,+3085,+0396,+3375,2017/09/22,18:15:33,-0881946713,+0306943191,+00023278,04
00048600,XQ,+100916,+3077,+0391,+3380,2017/09/22,18:15:34,-0881946670,+0306943183,+00026994,04
00048600,XQ,+100926,+3057,+0398,+3371,2017/09/22,18:15:35,-0881946382,+0306943283,+00040726,04
00048600,XQ,+100921,+3051,+0390,+3367,2017/09/22,18:15:36,-0881946456,+0306943344,+00037603,04
00048600,XQ,+100927,+3044,+0397,+3350,2017/09/22,18:15:37,-0881946420,+0306943398,+00040380,04
00048600,XQ,+100921,+3031,+0393,+3350,2017/09/22,18:15:38,-0881946282,+0306943453,+00046850,04
00048600,XQ,+100916,+3042,+0394,+3337,2017/09/22,18:15:39,-0881946087,+0306943485,+00056712,04
00048600,XQ,+100923,+3045,+0392,+3315,2017/09/22,18:15:39,-0881945877,+0306943497,+00066945,04
00048600,XQ,+100921,+3042,+0400,+3303,2017/09/22,18:15:40,-0881945733,+0306943493,+00074468,04
00048600,XQ,+100921,+3032,+0400,+3290,2017/09/22,18:15:41,-0881945614,+0306943490,+00080910,04
00048600,XQ,+100917,+3029,+0398,+3290,2017/09/22,18:15:42,-0881945644,+0306943474,+00080523,04
00048600,XQ,+100918,+3040,+0392,+3264,2017/09/22,18:15:43,-0881945653,+0306943458,+00081136,04
00048600,XQ,+100918,+3020,+0392,+3242,2017/09/22,18:15:44,-0881945674,+0306943431,+00081325,04
00048600,XQ,+100931,+3020,+0390,+3225,2017/09/22,18:15:45,-0881945633,+0306943392,+00084657,04
