00048593,XQ,+100958,+3089,+0434,+3397,2017/09/22,18:14:45,+0000000000,+0000000000,-00017000,00
00048593,XQ,+100958,+3070,+0415,+3401,2017/09/22,18:14:46,+0000000000,+0000000000,-00017000,00
00048593,XQ,+100966,+3075,+0414,+3397,2017/09/22,18:14:47,+0000000000,+0000000000,-00017000,00
00048593,XQ,+100967,+3063,+0416,+3401,2017/09/22,18:14:48,+0000000000,+0000000000,-00017000,00
00048593,XQ,+100958,+3041,+0416,+3401,2017/09/22,18:14:49,+0000000000,+0000000000,-00017000,00
00048593,XQ,+100953,+3037,+0417,+3375,2017/09/22,18:14:50,+0000000000,+0000000000,-00017000,00
00048593,XQ,+100965,+3051,+0417,+3384,2017/09/22,18:14:51,+0000000000,+0000000000,-00017000,00
00048593,XQ,+100957,+3071,+0415,+3371,2017/09/22,18:14:52,+0000000000,+0000000000,-00017000,00
00048593,XQ,+100957,+3057,+0417,+3371,2017/09/22,18:14:53,+0000000000,+0000000000,-00017000,00
00048593,XQ,+100959,+3051,+0419,+3371,2017/09/22,18:14:54,+0000000000,+0000000000,-00017000,00
00048593,XQ,+100961,+3059,+0421,+3371,2017/09/22,18:14:55,+0000000000,+0000000000,-00017000,00
00048593,XQ,+100956,+3041,+0414,+3341,2017/09/22,18:14:56,+0000000000,+0000000000,-00017000,00
00048593,XQ,+100966,+3039,+0421,+3345,2017/09/22,18:14:57,+0000000000,+0000000000,-00017000,00
00048593,XQ,+100957,+3049,+0416,+3341,2017/09/22,18:14:58,+0000000000,+0000000000,-00017000,00
00048593,XQ,+100965,+3065,+0415,+3350,2017/09/22,18:14:59,+0000000000,+0000000000,-00017000,00
00048593,XQ,+100958,+3074,+0418,+3354,2017/09/22,18:15:00,+0000000000,+0000000000,-00017000,00
00048593,XQ,+100963,+3057,+0416,+3345,2017/09/22,18:15:01,-0690416242,+0245048035,+03702176,00
00048593,XQ,+100963,+3065,+0429,+3354,2017/09/22,18:15:02,-0690376732,+0244975004,+03700125,00
00048593,XQ,+100961,+3095,+0434,+3367,2017/09/22,18:15:03,-0688422319,+0249127974,+03817248,00
00048593,XQ,+100958,+3087,+0424,+3358,2017/09/22,18:15:04,-0688382380,+0249055653,+03815192,00
00048593,XQ,+100958,+3081,+0433,+3363,2017/09/22,18:15:05,-0680470446,+0253016585,+03927859,00
00048593,XQ,+100956,+3066,+0426,+3367,2017/09/22,18:15:06,-0698472139,+0243073400,+03647323,00
00048593,XQ,+100963,+3066,+0424,+3367,2017/09/22,18:15:07,-0688262581,+0248838630,+03809025,00
00048593,XQ,+100957,+3048,+0426,+3363,2017/09/22,18:15:08,-0688502712,+0251359361,+03880835,00
00048593,XQ,+100962,+3052,+0433,+3354,2017/09/22,18:15:09,-0690435014,+0246996407,+03757004,00
00048593,XQ,+100948,+3081,+0435,+3371,2017/09/22,18:15:10,-0698314306,+0242782073,+03639192,00
00048593,XQ,+100952,+3105,+0435,+3371,2017/09/22,18:15:11,-0698274853,+0242709215,+03637160,00
00048593,XQ,+100963,+3099,+0435,+3384,2017/09/22,18:15:10,-0881945728,+0306942771,+00034986,04
00048593,XQ,+100955,+3104,+0433,+3384,2017/09/22,18:15:11,-0881945919,+0306942744,+00032035,04
00048593,XQ,+100967,+3094,+0425,+3388,2017/09/22,18:15:12,-0881945819,+0306942653,+00035411,04
00048593,XQ,+100957,+3118,+0425,+3393,2017/09/22,18:15:13,-0881945753,+0306942662,+00035537,04
00048593,XQ,+100959,+3113,+0425,+3406,2017/09/22,18:15:14,-0881945787,+0306942632,+00036349,04
00048593,XQ,+100964,+3107,+0423,+3401,2017/09/22,18:15:15,-0881945815,+0306942633,+00033175,04
00048593,XQ,+100957,+3109,+0436,+3418,2017/09/22,18:15:16,-0881945874,+0306942565,+00032214,04
00048593,XQ,+100965,+3117,+0435,+3423,2017/09/22,18:15:17,-0881945881,+0306942513,+00031197,04
00048593,XQ,+100961,+3115,+0435,+3427,2017/09/22,18:15:18,-0881945884,+0306942494,+00030019,04
00048593,XQ,+100958,+3115,+0423,+3431,2017/09/22,18:15:19,-0881945860,+0306942492,+00028486,04
00048593,XQ,+100962,+3119,+0426,+3448,2017/09/22,18:15:20,-0881945849,+0306942508,+00026177,04
00048593,XQ,+100951,+3115,+0427,+3448,2017/09/22,18:15:21,-0881945829,+0306942541,+00024272,04
00048593,XQ,+100955,+3117,+0428,+3470,2017/09/22,18:15:22,-0881945849,+0306942576,+00022166,04
00048593,XQ,+100951,+3131,+0425,+3483,2017/09/22,18:15:23,-0881945866,+0306942594,+00020952,04
00048593,XQ,+100956,+3139,+0425,+3487,2017/09/22,18:15:24,-0881945843,+0306942629,+00020372,04
00048593,XQ,+100952,+3147,+0430,+3496,2017/09/22,18:15:25,-0881946919,+0306943686,+00005564,05
00048593,XQ,+100954,+3109,+0419,+3496,2017/09/22,18:15:26,-0881946945,+0306943754,+00004695,05
00048593,XQ,+100954,+3115,+0417,+3496,2017/09/22,18:15:27,-0881946976,+0306943771,+00003954,05
00048593,XQ,+100956,+3123,+0419,+3508,2017/09/22,18:15:28,-0881946961,+0306943694,+00005585,05
00048593,XQ,+100957,+3119,+0417,+3500,2017/09/22,18:15:29,-0881946920,+0306943685,+00005870,05
00048593,XQ,+100963,+3115,+0420,+3504,2017/09/22,18:15:30,-0881946900,+0306943673,+00006842,05
00048593,XQ,+100950,+3114,+0416,+3508,2017/09/22,18:15:31,-0881946884,+0306943637,+00008222,06
