00048600,XQ,+100553,+2570,+0000,+2689,2015/10/18,00:00:01,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100554,+2586,+0343,+2689,2015/10/18,00:00:02,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100553,+2580,+0347,+2702,2015/10/18,00:00:03,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100562,+2579,+0343,+2698,2015/10/18,00:00:04,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100543,+2581,+0343,+2698,2015/10/18,00:00:05,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100554,+2571,+0352,+2693,2015/10/18,00:00:06,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100542,+2579,+0351,+2693,2015/10/18,00:00:07,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100539,+2578,+0348,+2693,2015/10/18,00:00:08,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100555,+2582,+0350,+2689,2015/10/18,00:00:09,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100544,+2575,+0352,+2689,2015/10/18,00:00:10,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100549,+2577,+0351,+2685,2015/10/18,00:00:11,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100543,+2576,+0348,+2685,2015/10/18,00:00:12,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100556,+2581,+0351,+2693,2015/10/18,00:00:13,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100543,+2581,+0352,+2689,2015/10/18,00:00:14,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100552,+2578,+0351,+2689,2015/10/18,00:00:15,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100552,+2579,+0352,+2680,2015/10/18,00:00:16,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100547,+2573,+0349,+2685,2015/10/18,00:00:17,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100553,+2574,+0351,+2689,2015/10/18,00:00:18,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100549,+2577,+0349,+2685,2015/10/18,00:00:19,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100542,+2577,+0347,+2689,2015/10/18,00:00:20,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100546,+2582,+0352,+2689,2015/10/18,00:00:21,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100548,+2582,+0352,+2693,2015/10/18,00:00:22,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100547,+2564,+0351,+2698,2015/10/18,00:00:23,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100544,+2571,+0346,+2689,2015/10/18,00:00:24,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100542,+2569,+0348,+2685,2015/10/18,00:00:25,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100552,+2575,+0352,+2693,2015/10/18,00:00:26,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100540,+2577,+0346,+2693,2015/10/18,00:00:27,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100542,+2577,+0344,+2702,2015/10/18,00:00:28,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100540,+2577,+0348,+2693,2015/10/18,00:00:29,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100544,+2577,+0347,+2706,2015/10/18,00:00:30,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100543,+2577,+0345,+2706,2015/10/18,00:00:31,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100544,+2575,+0353,+2711,2015/10/18,00:00:32,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100538,+2574,+0350,+2711,2015/10/18,00:00:33,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100547,+2575,+0352,+2711,2015/10/18,00:00:34,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100542,+2569,+0352,+2719,2015/10/18,00:00:35,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100541,+2577,+0352,+2711,2015/10/18,00:00:36,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100555,+2568,+0350,+2715,2015/10/18,00:00:37,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100552,+2577,+0350,+2723,2015/10/18,00:00:38,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100530,+2580,+0341,+2590,2015/10/18,00:00:39,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100548,+2578,+0342,+2723,2015/10/18,00:00:40,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100541,+2580,+0341,+2603,2015/10/18,00:00:41,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100546,+2577,+0340,+2723,2015/10/18,00:00:42,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100540,+2577,+0337,+2595,2015/10/18,00:00:43,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100545,+2575,+0337,+2590,2015/10/18,00:00:44,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100541,+2575,+0340,+2603,2015/10/18,00:00:45,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100541,+2580,+0340,+2603,2015/10/18,00:00:46,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100549,+2585,+0339,+2603,2015/10/18,00:00:47,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100554,+2583,+0340,+2608,2015/10/18,00:00:48,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100545,+2582,+0338,+2599,2015/10/18,00:00:49,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100541,+2575,+0339,+2608,2015/10/18,00:00:50,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100542,+2569,+0339,+2612,2015/10/18,00:00:51,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100543,+2583,+0337,+2612,2015/10/18,00:00:52,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100546,+2583,+0337,+2608,2015/10/18,00:00:53,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100550,+2589,+0351,+2612,2015/10/18,00:00:54,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100532,+2581,+0351,+2616,2015/10/18,00:00:55,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100553,+2580,+0350,+2616,2015/10/18,00:00:56,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100541,+2578,+0348,+2633,2015/10/18,00:00:57,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100545,+2579,+0348,+2620,2015/10/18,00:00:58,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100540,+2583,+0348,+2629,2015/10/18,00:00:59,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100544,+2584,+0347,+2620,2015/10/18,00:01:00,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100544,+2583,+0349,+2638,2015/10/18,00:01:01,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100538,+2583,+0347,+2633,2015/10/18,00:01:02,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100546,+2589,+0347,+2646,2015/10/18,00:01:03,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100548,+2583,+0345,+2646,2015/10/18,00:01:04,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100548,+2572,+0345,+2638,2015/10/18,00:01:05,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100552,+2579,+0345,+2646,2015/10/18,00:01:06,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100549,+2584,+0344,+2646,2015/10/18,00:01:07,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100538,+2577,+0343,+2655,2015/10/18,00:01:08,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100553,+2584,+0342,+2655,2015/10/18,00:01:09,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100553,+2585,+0342,+2655,2015/10/18,00:01:10,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100543,+2580,+0342,+2663,2015/10/18,00:01:11,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100548,+2583,+0342,+2663,2015/10/18,00:01:12,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100538,+2587,+0342,+2663,2015/10/18,00:01:13,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100544,+2586,+0340,+2663,2015/10/18,00:01:14,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100532,+2583,+0340,+2668,2015/10/18,00:01:15,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100542,+2583,+0339,+2663,2015/10/18,00:01:16,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100544,+2580,+0340,+2672,2015/10/18,00:01:17,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100547,+2584,+0337,+2676,2015/10/18,00:01:18,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100549,+2584,+0337,+2672,2015/10/18,00:01:19,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100547,+2584,+0336,+2680,2015/10/18,00:01:20,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100541,+2589,+0335,+2680,2015/10/18,00:01:21,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100537,+2581,+0336,+2689,2015/10/18,00:01:22,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100534,+2588,+0334,+2698,2015/10/18,00:01:23,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100546,+2589,+0333,+2698,2015/10/18,00:01:24,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100543,+2581,+0332,+2702,2015/10/18,00:01:25,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100546,+2587,+0331,+2706,2015/10/18,00:01:26,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100554,+2586,+0332,+2711,2015/10/18,00:01:27,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100541,+2592,+0331,+2706,2015/10/18,00:01:28,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100541,+2592,+0331,+2711,2015/10/18,00:01:29,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100538,+2591,+0329,+2715,2015/10/18,00:01:30,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100548,+2592,+0333,+2715,2015/10/18,00:01:31,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100540,+2590,+0330,+2590,2015/10/18,00:01:32,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100543,+2590,+0328,+2595,2015/10/18,00:01:33,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100544,+2590,+0329,+2723,2015/10/18,00:01:34,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100546,+2593,+0328,+2590,2015/10/18,00:01:35,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100548,+2589,+0328,+2590,2015/10/18,00:01:36,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100542,+2591,+0331,+2599,2015/10/18,00:01:37,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100550,+2592,+0328,+2599,2015/10/18,00:01:38,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100548,+2582,+0329,+2603,2015/10/18,00:01:39,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100541,+2589,+0327,+2608,2015/10/18,00:01:40,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100543,+2598,+0329,+2616,2015/10/18,00:01:41,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100543,+2590,+0328,+2612,2015/10/18,00:01:42,+0000000000,+0000000000,-00017000,00
