2017/09/22 15:14:14.7434,96.116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.19,30.08,48,32.3,2017/09/22,18:14:45,0,0,-17,0,
2017/09/22 15:14:14.7757,96.148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.08,30.02,47.3,32.3,2017/09/22,18:14:46,0,0,-17,0,
2017/09/22 15:14:14.7914,96.164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.12,29.92,46.2,32.12,2017/09/22,18:14:47,0,0,-17,0,
2017/09/22 15:14:14.8226,96.195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.25,29.9,45.9,32.64,2017/09/22,18:14:48,0,0,-17,0,
2017/09/22 15:14:14.8436,96.216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.15,29.76,47.6,32.55,2017/09/22,18:14:49,0,0,-17,0,
2017/09/22 15:14:14.8751,96.248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.11,29.87,47,32.6,2017/09/22,18:14:50,0,0,-17,0,
2017/09/22 15:14:14.9063,96.279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.11,29.96,47,32.51,2017/09/22,18:14:51,0,0,-17,0,
2017/09/22 15:14:14.9219,96.295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.17,29.96,46.8,32.47,2017/09/22,18:14:52,0,0,-17,0,
2017/09/22 15:14:14.9444,96.317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.16,29.9,46.7,32.3,2017/09/22,18:14:53,0,0,-17,0,
2017/09/22 15:14:14.9757,96.348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.15,29.92,47.1,32.3,2017/09/22,18:14:54,0,0,-17,0,
2017/09/22 15:14:15.0069,96.380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.1,30,47.1,32.3,2017/09/22,18:14:55,0,0,-17,0,
2017/09/22 15:14:15.0226,96.395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.15,29.94,46.6,32.3,2017/09/22,18:14:56,0,0,-17,0,
2017/09/22 15:14:15.0604,96.433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.09,29.96,47.1,32.17,2017/09/22,18:14:57,0,0,-17,0,
2017/09/22 15:14:15.0760,96.449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.13,30.04,47.8,32.08,2017/09/22,18:14:58,0,0,-17,0,
2017/09/22 15:14:15.1073,96.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.09,30.01,47.7,32.12,2017/09/22,18:14:59,0,0,-17,0,
2017/09/22 15:14:15.1229,96.496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.11,29.96,47.8,31.95,2017/09/22,18:15:00,0,0,-17,0,
2017/09/22 15:14:15.1607,96.533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.08,29.96,48,31.91,2017/09/22,18:15:01,0,0,-17,0,
2017/09/22 15:14:15.1763,96.549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.17,30.06,47.5,32,2017/09/22,18:15:02,0,0,-17,0,
2017/09/22 15:14:15.2076,96.580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.13,30.17,47.8,32.08,2017/09/22,18:15:03,0,0,-17,0,
2017/09/22 15:14:15.2422,96.615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.15,30.21,47.7,32.08,2017/09/22,18:15:04,0,0,-17,0,
