31:14.4,0.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.75,29.7,45.5,35.04,9/29/2017,18:20:53,-88.1604658,30.7075446,136.005,4
31:14.5,0.527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.97,29.7,46.6,35.3,9/29/2017,18:20:54,-88.1604616,30.7075357,135.792,4
31:14.5,0.559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001,29.68,45.6,34.87,9/29/2017,18:20:55,-88.1604559,30.7075565,134.923,4
31:14.5,0.574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.18,29.52,45.7,34.83,9/29/2017,18:20:56,-88.1604488,30.7075538,135.928,4
31:14.6,0.606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.21,29.59,46.1,35.04,9/29/2017,18:20:57,-88.1604409,30.707543,137.946,4
31:14.6,0.628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.35,29.5,45.5,34.53,9/29/2017,18:20:58,-88.1604365,30.7075392,136.315,4
31:14.6,0.659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.5,29.66,45.8,34.7,9/29/2017,18:20:59,-88.1604313,30.7075428,132.761,4
31:14.6,0.675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.64,29.72,46.1,35.04,9/29/2017,18:21:00,-88.1604269,30.7075278,134.136,4
31:14.7,0.706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.73,29.68,45.8,35.26,9/29/2017,18:21:01,-88.1604325,30.707526,131.844,4
31:14.7,0.728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.73,29.68,46,35.21,9/29/2017,18:21:02,-88.1604379,30.7075219,130.099,4
31:14.7,0.759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.94,29.69,46.5,35.13,9/29/2017,18:21:03,-88.1604458,30.7075233,127.498,4
31:14.7,0.791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.95,29.68,45.7,35,9/29/2017,18:21:04,-88.1604545,30.707528,124.271,4
31:14.8,0.806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.04,29.63,46.4,35.04,9/29/2017,18:21:05,-88.1604608,30.7075347,120.899,4
31:14.8,0.833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.17,29.69,46.3,34.87,9/29/2017,18:21:06,-88.1604613,30.7075388,117.526,4
31:14.8,0.864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.31,29.69,46.3,34.44,9/29/2017,18:21:07,-88.1604611,30.7075435,113.407,4
31:14.8,0.895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.4,29.72,46.4,35.39,9/29/2017,18:21:08,-88.1604588,30.7075412,111.334,4
