32:38.6,0.463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.6,29.89,50,34.83,9/29/2017,18:18:50,-88.1603943,30.7075522,74.359,4
32:38.6,0.485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.6,29.93,49.8,34.83,9/29/2017,18:18:51,-88.1604164,30.7075741,72.659,4
32:38.6,0.503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.58,29.83,48.5,34.91,9/29/2017,18:18:52,-88.1604108,30.7075739,72.573,4
32:38.6,0.534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.42,29.89,49.9,35.3,9/29/2017,18:18:53,-88.1604171,30.707575,71.876,4
32:38.7,0.565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.38,29.89,48.5,34.87,9/29/2017,18:18:54,-88.1604235,30.7075766,71.802,4
32:38.7,0.585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.11,29.87,48.3,34.91,9/29/2017,18:18:55,-88.1604134,30.7075796,71.131,4
32:38.7,0.616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.13,29.87,48.9,34.96,9/29/2017,18:18:56,-88.1604118,30.7075817,70.211,4
32:38.8,0.648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.95,29.83,49,35.17,9/29/2017,18:18:57,-88.1604218,30.7075833,69.74,5
32:38.8,0.663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.93,30.02,48.8,35.26,9/29/2017,18:18:58,-88.1604224,30.7075896,68.297,5
32:38.8,0.685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.85,29.96,49,35.26,9/29/2017,18:18:59,-88.1604102,30.70759,70.638,5
32:38.8,0.717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.89,29.79,48.9,35.34,9/29/2017,18:19:00,-88.1604088,30.7075907,69.968,5
32:38.9,0.748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.65,29.93,48.2,35.34,9/29/2017,18:19:01,-88.1604075,30.7075878,70.524,5
32:38.9,0.764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.8,29.96,48.8,35.39,9/29/2017,18:19:02,-88.1604061,30.7075827,71.758,5
32:38.9,0.801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.6,29.63,48.8,35.43,9/29/2017,18:19:03,-88.1604087,30.7075829,71.321,5
32:38.9,0.818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.6,29.96,48.8,35.43,9/29/2017,18:19:04,-88.1604078,30.7075818,71.151,5
32:39.0,0.849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.35,29.89,48.9,35.6,9/29/2017,18:19:05,-88.160407,30.7075805,71.04,5
32:39.0,0.882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.41,29.83,48.5,35.69,9/29/2017,18:19:06,-88.160412,30.7075752,71.126,5
32:39.0,0.906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.32,29.85,48.2,35.86,9/29/2017,18:19:07,-88.1604105,30.7075729,71.012,5
32:39.0,0.922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.22,29.87,48.4,35.9,9/29/2017,18:19:08,-88.1604114,30.7075712,71.075,5
32:39.1,0.953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.08,29.7,49.1,35.99,9/29/2017,18:19:09,-88.1604102,30.7075684,71.64,5
32:39.1,0.986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.94,29.78,48.8,36.07,9/29/2017,18:19:10,-88.1604038,30.7075679,71.586,5
32:39.1,1.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.87,29.79,49.1,36.11,9/29/2017,18:19:11,-88.1603975,30.7075686,71.945,5
32:39.1,1.033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.81,29.72,49,36.03,9/29/2017,18:19:12,-88.1603913,30.7075711,73.074,5
32:39.2,1.064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.86,29.77,47.8,35.81,9/29/2017,18:19:13,-88.1603884,30.7075764,73.418,5
