29:33.6,0.513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.48,32.26,55.6,34.91,9/29/2017,18:17:50,-88.1604925,30.7075542,42.731,4
29:33.7,0.544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.5,32.41,56.5,34.91,9/29/2017,18:17:51,-88.1604874,30.7075102,47.669,4
29:33.7,0.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.46,32.37,55.7,34.87,9/29/2017,18:17:52,-88.1604668,30.707499,44.728,4
29:33.7,0.591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.44,32.24,53.7,34.91,9/29/2017,18:17:53,-88.1604587,30.7074972,44.177,4
29:33.7,0.614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.43,32.15,52.7,34.83,9/29/2017,18:17:54,-88.1604498,30.7074977,40.884,4
29:33.8,0.645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.44,32.16,53.6,34.91,9/29/2017,18:17:55,-88.1604392,30.7075,37.482,4
29:33.8,0.661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.49,32.13,53.7,34.87,9/29/2017,18:17:56,-88.1604448,30.7075069,37.598,4
29:33.8,0.692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.57,32.05,54.7,34.91,9/29/2017,18:17:57,-88.1604428,30.7075203,35.54,4
29:33.8,0.714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.48,32.03,53.8,35,9/29/2017,18:17:58,-88.1604398,30.7075284,33.777,4
29:33.9,0.745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.38,32.07,54,35.04,9/29/2017,18:17:59,-88.1604489,30.7075373,34.305,4
29:33.9,0.776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.49,31.98,53.5,34.91,9/29/2017,18:18:00,-88.1604491,30.7075449,32.623,4
