27:52.2,0.676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.55,31.89,57.6,34.4,9/29/2017,18:17:30,-88.1595321,30.7108879,124.348,4
27:52.2,0.707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.48,31.9,57.3,34.53,9/29/2017,18:17:31,-88.1595835,30.7107411,111.256,4
27:52.3,0.731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.59,31.84,57.3,34.57,9/29/2017,18:17:32,-88.1598413,30.7096132,74.572,4
27:52.3,0.762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.51,31.94,57.5,34.48,9/29/2017,18:17:33,-88.1598818,30.7094786,69.257,4
27:52.3,0.793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.44,31.92,56.3,34.44,9/29/2017,18:17:34,-88.1595867,30.7107949,120.167,4
27:52.3,0.824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.5,31.86,53.5,34.44,9/29/2017,18:17:35,-88.1596849,30.7103982,108.973,4
27:52.4,0.834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.49,31.98,53.5,34.4,9/29/2017,18:17:36,-88.1598782,30.7095701,84.81,4
27:52.4,0.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.5,31.94,53.7,34.36,9/29/2017,18:17:37,-88.1599828,30.7091287,71.07,4
27:52.4,0.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.42,31.92,53.5,34.44,9/29/2017,18:17:38,-88.1599213,30.7094159,79.999,4
27:52.5,0.927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.5,31.94,55.5,34.53,9/29/2017,18:17:39,-88.1599715,30.7091942,73.7,4
27:52.5,0.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.56,31.88,53.9,34.53,9/29/2017,18:17:40,-88.1599917,30.7091343,70.749,4
27:52.5,0.965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.54,31.76,52.7,34.44,9/29/2017,18:17:41,-88.160058,30.7088461,62.04,4
27:52.5,0.996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.38,31.76,51.8,34.4,9/29/2017,18:17:42,-88.1600743,30.7087906,60.307,4
27:52.6,1.031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.57,31.82,50.3,34.31,9/29/2017,18:17:43,-88.1601733,30.7083697,48.084,4
27:52.6,1.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.44,31.65,51.1,34.18,9/29/2017,18:17:44,-88.1600714,30.7088393,61.918,4
