00037232,XQ,+101916,+2122,+0471,2016/03/05,16:56:33,+0304917099,-0882119318,+00024651,05
00037232,XQ,+101889,+2145,+0491,2016/03/05,16:56:34,+0304917123,-0882119311,+00026174,05
00037232,XQ,+101883,+2186,+0492,2016/03/05,16:56:35,+0304917070,-0882119338,+00027380,05
00037232,XQ,+101907,+2157,+0475,2016/03/05,16:56:36,+0304917081,-0882119332,+00027438,05
00037232,XQ,+101918,+2144,+0470,2016/03/05,16:56:37,+0304917066,-0882119326,+00027524,05
00037232,XQ,+101919,+2178,+0494,2016/03/05,16:56:38,+0304917029,-0882119352,+00027228,05
00037232,XQ,+101920,+2147,+0470,2016/03/05,16:56:39,+0304917018,-0882119383,+00027502,05
00037232,XQ,+101890,+2148,+0495,2016/03/05,16:56:40,+0304916973,-0882119400,+00027801,05
00037232,XQ,+101889,+2141,+0493,2016/03/05,16:56:41,+0304916933,-0882119429,+00028594,05
00037232,XQ,+101894,+2128,+0475,2016/03/05,16:56:42,+0304916936,-0882119444,+00028732,05
00037232,XQ,+101891,+2098,+0468,2016/03/05,16:56:43,+0304916902,-0882119477,+00029019,05
00037232,XQ,+101882,+2120,+0471,2016/03/05,16:56:44,+0304916883,-0882119491,+00029428,05
00037232,XQ,+101891,+2176,+0472,2016/03/05,16:56:45,+0304916889,-0882119504,+00029986,05
00037232,XQ,+101898,+2233,+0465,2016/03/05,16:56:46,+0304916919,-0882119500,+00029744,05
00037232,XQ,+101885,+2274,+0470,2016/03/05,16:56:47,+0304916915,-0882119492,+00030170,05
00037232,XQ,+101895,+2300,+0459,2016/03/05,16:56:48,+0304916907,-0882119493,+00030405,05
00037232,XQ,+101894,+2303,+0453,2016/03/05,16:56:49,+0304916913,-0882119493,+00030618,05
00037232,XQ,+101926,+2233,+0435,2016/03/05,16:56:50,+0304916898,-0882119508,+00030495,05
00037232,XQ,+101920,+2140,+0444,2016/03/05,16:56:51,+0304916866,-0882119503,+00030466,05
00037232,XQ,+101917,+2096,+0455,2016/03/05,16:56:52,+0304916836,-0882119515,+00030679,05
00037232,XQ,+101919,+2102,+0446,2016/03/05,16:56:53,+0304916776,-0882119523,+00030823,05
00037232,XQ,+101914,+2126,+0436,2016/03/05,16:56:54,+0304916688,-0882119521,+00030914,05
00037232,XQ,+101913,+2167,+0429,2016/03/05,16:56:55,+0304916657,-0882119497,+00030891,04
00037232,XQ,+101918,+2189,+0428,2016/03/05,16:56:56,+0304916651,-0882119482,+00030843,04
00037232,XQ,+101913,+2157,+0432,2016/03/05,16:56:57,+0304916601,-0882119464,+00031261,05
00037232,XQ,+101909,+2126,+0421,2016/03/05,16:56:58,+0304916517,-0882119452,+00031625,05
00037232,XQ,+101911,+2135,+0431,2016/03/05,16:56:59,+0304916632,-0882119467,+00031295,05
00037232,XQ,+101911,+2091,+0428,2016/03/05,16:57:00,+0304916652,-0882119471,+00031289,04
00037232,XQ,+101911,+2115,+0434,2016/03/05,16:57:01,+0304916824,-0882119481,+00030610,04
00037232,XQ,+101915,+2183,+0433,2016/03/05,16:57:02,+0304916866,-0882119485,+00030660,04
00037232,XQ,+101906,+2119,+0430,2016/03/05,16:57:03,+0304916829,-0882119489,+00031022,04
00037232,XQ,+101916,+2076,+0436,2016/03/05,16:57:04,+0304916713,-0882119514,+00032090,04
00037232,XQ,+101911,+2080,+0431,2016/03/05,16:57:05,+0304916631,-0882119528,+00032497,05
00037232,XQ,+101910,+2152,+0435,2016/03/05,16:57:06,+0304916564,-0882119547,+00032874,05
00037232,XQ,+101910,+2119,+0434,2016/03/05,16:57:07,+0304916643,-0882119561,+00032696,05
00037232,XQ,+101911,+2101,+0430,2016/03/05,16:57:08,+0304916537,-0882119552,+00033122,05
00037232,XQ,+101885,+2165,+0452,2016/03/05,16:57:09,+0304916527,-0882119554,+00033009,05
00037232,XQ,+101879,+2206,+0455,2016/03/05,16:57:10,+0304916545,-0882119562,+00033045,05
00037232,XQ,+101880,+2230,+0441,2016/03/05,16:57:11,+0304916573,-0882119574,+00032985,05
