00037232,XQ,+101131,+2258,+0397,2015/11/20,18:35:03,+0306913298,-0881746315,+00092999,04
00037232,XQ,+101130,+2264,+0389,2015/11/20,18:35:04,+0306914038,-0881747284,+00091099,04
00037232,XQ,+101139,+2238,+0392,2015/11/20,18:35:05,+0306913907,-0881747332,+00087895,04
00037232,XQ,+101133,+2236,+0379,2015/11/20,18:35:06,+0306915096,-0881748377,+00086616,04
00037232,XQ,+101139,+2245,+0382,2015/11/20,18:35:07,+0306916822,-0881749751,+00088880,04
00037232,XQ,+101117,+2313,+0394,2015/11/20,18:35:08,+0306917098,-0881749909,+00092337,04
00037232,XQ,+101126,+2312,+0385,2015/11/20,18:35:09,+0306917269,-0881749904,+00095283,04
00037232,XQ,+101133,+2291,+0389,2015/11/20,18:35:10,+0306917355,-0881749835,+00097580,04
00037232,XQ,+101125,+2286,+0384,2015/11/20,18:35:11,+0306917591,-0881749791,+00100461,04
00037232,XQ,+101127,+2286,+0385,2015/11/20,18:35:12,+0306917704,-0881749714,+00103119,04
00037232,XQ,+101131,+2256,+0380,2015/11/20,18:35:13,+0306917928,-0881749689,+00105671,04
00037232,XQ,+101106,+2248,+0393,2015/11/20,18:35:14,+0306917871,-0881749565,+00106163,04
00037232,XQ,+101143,+2261,+0373,2015/11/20,18:35:15,+0306917855,-0881749484,+00106833,04
00037232,XQ,+101148,+2237,+0368,2015/11/20,18:35:16,+0306917943,-0881749535,+00106404,04
00037232,XQ,+101147,+2217,+0367,2015/11/20,18:35:17,+0306918201,-0881749640,+00108417,04
00037232,XQ,+101132,+2239,+0378,2015/11/20,18:35:18,+0306918397,-0881749714,+00109774,04
00037232,XQ,+101143,+2291,+0390,2015/11/20,18:35:19,+0306918471,-0881749709,+00110230,04
00037232,XQ,+101142,+2230,+0397,2015/11/20,18:35:20,+0306918725,-0881749736,+00112972,04
00037232,XQ,+101120,+2265,+0416,2015/11/20,18:35:21,+0306918855,-0881749701,+00113730,04
00037232,XQ,+101145,+2249,+0378,2015/11/20,18:35:22,+0306918896,-0881749629,+00113139,04
00037232,XQ,+101126,+2256,+0400,2015/11/20,18:35:23,+0306918939,-0881749519,+00112847,04
00037232,XQ,+101114,+2267,+0395,2015/11/20,18:35:24,+0306919112,-0881749518,+00114086,04
00037232,XQ,+101125,+2267,+0387,2015/11/20,18:35:25,+0306919227,-0881749438,+00115857,04
00037232,XQ,+101118,+2297,+0394,2015/11/20,18:35:26,+0306919330,-0881749439,+00115493,04
00037232,XQ,+101115,+2295,+0385,2015/11/20,18:35:27,+0306919433,-0881749435,+00115116,04
00037232,XQ,+101120,+2312,+0374,2015/11/20,18:35:28,+0306919543,-0881749446,+00115632,04
00037232,XQ,+101122,+2316,+0371,2015/11/20,18:35:29,+0306919526,-0881749346,+00115231,04
00037232,XQ,+101122,+2307,+0355,2015/11/20,18:35:30,+0306919588,-0881749347,+00115542,04
00037232,XQ,+101117,+2287,+0354,2015/11/20,18:35:31,+0306919738,-0881749385,+00116193,04
00037232,XQ,+101123,+2299,+0358,2015/11/20,18:35:32,+0306919937,-0881749495,+00115895,04
00037232,XQ,+101129,+2323,+0347,2015/11/20,18:35:33,+0306920046,-0881749522,+00117227,04
00037232,XQ,+101108,+2330,+0356,2015/11/20,18:35:34,+0306920125,-0881749636,+00117512,04
00037232,XQ,+101102,+2356,+0359,2015/11/20,18:35:35,+0306920188,-0881749742,+00117370,04
00037232,XQ,+101094,+2387,+0352,2015/11/20,18:35:36,+0306920449,-0881749960,+00117004,04
00037232,XQ,+101096,+2434,+0352,2015/11/20,18:35:37,+0306920648,-0881750052,+00117743,04
00037232,XQ,+101079,+2436,+0340,2015/11/20,18:35:38,+0306920673,-0881750126,+00117056,04
00037232,XQ,+101092,+2440,+0339,2015/11/20,18:35:39,+0306920892,-0881750383,+00117130,04
00037232,XQ,+101092,+2453,+0340,2015/11/20,18:35:40,+0306920925,-0881750499,+00114969,04
00037232,XQ,+101080,+2488,+0350,2015/11/20,18:35:41,+0306920854,-0881750695,+00112436,04
00037232,XQ,+101078,+2504,+0359,2015/11/20,18:35:42,+0306920934,-0881750838,+00110913,04
00037232,XQ,+101087,+2508,+0354,2015/11/20,18:35:43,+0306921056,-0881750991,+00110029,04
00037232,XQ,+101083,+2483,+0336,2015/11/20,18:35:44,+0306921409,-0881751365,+00110147,04
00037232,XQ,+101076,+2483,+0336,2015/11/20,18:35:45,+0306921176,-0881751328,+00108387,04
00037232,XQ,+101070,+2497,+0336,2015/11/20,18:35:46,+0306921136,-0881751429,+00107604,04
00037232,XQ,+101069,+2490,+0340,2015/11/20,18:35:47,+0306920891,-0881751448,+00104365,04
00037232,XQ,+101071,+2497,+0342,2015/11/20,18:35:48,+0306920481,-0881751352,+00100219,04
00037232,XQ,+101067,+2534,+0353,2015/11/20,18:35:49,+0306920103,-0881751229,+00097863,04
00037232,XQ,+101063,+2393,+0338,2015/11/20,18:35:50,+0306919829,-0881751166,+00096253,04
00037232,XQ,+101060,+2413,+0321,2015/11/20,18:35:51,+0306919197,-0881750903,+00091690,04
00037232,XQ,+101058,+2390,+0313,2015/11/20,18:35:52,+0306918384,-0881750495,+00087548,04
00037232,XQ,+101061,+2356,+0307,2015/11/20,18:35:53,+0306917988,-0881750358,+00083057,04
00037232,XQ,+101061,+2360,+0304,2015/11/20,18:35:54,+0306917652,-0881750277,+00079309,04
00037232,XQ,+101066,+2318,+0305,2015/11/20,18:35:55,+0306917503,-0881750260,+00078888,04
00037232,XQ,+101065,+2300,+0305,2015/11/20,18:35:56,+0306917287,-0881750211,+00077349,04
00037232,XQ,+101067,+2353,+0304,2015/11/20,18:35:57,+0306917209,-0881750265,+00076648,04
00037232,XQ,+101064,+2373,+0302,2015/11/20,18:35:58,+0306917146,-0881750298,+00076692,04
00037232,XQ,+101068,+2338,+0297,2015/11/20,18:35:59,+0306917117,-0881750335,+00077625,04
00037232,XQ,+101063,+2352,+0300,2015/11/20,18:36:00,+0306917127,-0881750386,+00079066,04
00037232,XQ,+101054,+2340,+0301,2015/11/20,18:36:01,+0306916831,-0881750283,+00076675,04
00037232,XQ,+101061,+2364,+0303,2015/11/20,18:36:02,+0306916720,-0881750258,+00076946,04
00037232,XQ,+101075,+2341,+0297,2015/11/20,18:36:03,+0306916597,-0881750239,+00076918,04
00037232,XQ,+101080,+2318,+0304,2015/11/20,18:36:04,+0306916338,-0881750146,+00075227,04
00037232,XQ,+101067,+2354,+0302,2015/11/20,18:36:05,+0306916045,-0881750027,+00073533,04
00037232,XQ,+101065,+2356,+0305,2015/11/20,18:36:06,+0306915670,-0881749874,+00070616,04
00037232,XQ,+101088,+2288,+0302,2015/11/20,18:36:07,+0306915287,-0881749722,+00067937,04
00037232,XQ,+101070,+2277,+0302,2015/11/20,18:36:08,+0306914888,-0881749524,+00065895,04
00037232,XQ,+101063,+2298,+0304,2015/11/20,18:36:09,+0306914562,-0881749366,+00064220,04
00037232,XQ,+101062,+2313,+0307,2015/11/20,18:36:10,+0306914350,-0881749274,+00063534,04
00037232,XQ,+101058,+2309,+0309,2015/11/20,18:36:11,+0306914178,-0881749239,+00061910,04
00037232,XQ,+101063,+2304,+0303,2015/11/20,18:36:11,+0306914211,-0881749311,+00062629,05
00037232,XQ,+101063,+2328,+0309,2015/11/20,18:36:12,+0306914056,-0881749290,+00062217,05
00037232,XQ,+101063,+2332,+0318,2015/11/20,18:36:13,+0306913772,-0881749186,+00060229,05
00037232,XQ,+101142,+2314,+0303,2015/11/20,18:36:14,+0306913770,-0881749235,+00060289,05
00037232,XQ,+101153,+2267,+0309,2015/11/20,18:36:15,+0306913765,-0881749406,+00059712,05
00037232,XQ,+101149,+2238,+0313,2015/11/20,18:36:16,+0306913566,-0881749337,+00058822,05
00037232,XQ,+101149,+2248,+0323,2015/11/20,18:36:17,+0306913128,-0881749099,+00057149,05
00037232,XQ,+101152,+2254,+0318,2015/11/20,18:36:18,+0306913007,-0881749049,+00057480,05
