00043845,XQ,+098723,+2903,+0538,2016/07/25,14:18:33,+0428938101,-0855701554,+00226354,06
00043845,XQ,+098712,+2897,+0535,2016/07/25,14:18:34,+0428938003,-0855701527,+00224392,06
00043845,XQ,+098715,+2949,+0535,2016/07/25,14:18:35,+0428938003,-0855701564,+00224147,06
00043845,XQ,+098720,+2929,+0533,2016/07/25,14:18:36,+0428938050,-0855701597,+00224264,06
00043845,XQ,+098721,+2940,+0538,2016/07/25,14:18:37,+0428938068,-0855701617,+00223716,06
00043845,XQ,+098722,+2923,+0531,2016/07/25,14:18:38,+0428938065,-0855701629,+00223937,06
00043845,XQ,+098723,+2930,+0539,2016/07/25,14:18:39,+0428938092,-0855701666,+00224036,06
00043845,XQ,+098717,+2900,+0541,2016/07/25,14:18:40,+0428938127,-0855701682,+00223830,06
00043845,XQ,+098713,+2901,+0531,2016/07/25,14:18:41,+0428938152,-0855701683,+00223731,06
00043845,XQ,+098724,+2895,+0531,2016/07/25,14:18:42,+0428938176,-0855701693,+00223668,06
00043845,XQ,+098716,+2873,+0531,2016/07/25,14:18:43,+0428938198,-0855701698,+00223836,06
00043845,XQ,+098710,+2882,+0531,2016/07/25,14:18:44,+0428938215,-0855701703,+00223931,06
00043845,XQ,+098733,+2897,+0529,2016/07/25,14:18:45,+0428938229,-0855701686,+00224289,06
00043845,XQ,+098721,+2898,+0531,2016/07/25,14:18:46,+0428938242,-0855701682,+00224044,06
00043845,XQ,+098721,+2878,+0540,2016/07/25,14:18:47,+0428938255,-0855701680,+00223901,06
00043845,XQ,+098704,+2887,+0540,2016/07/25,14:18:48,+0428938248,-0855701681,+00223874,06
00043845,XQ,+098717,+2904,+0535,2016/07/25,14:18:49,+0428938243,-0855701685,+00223839,06
00043845,XQ,+098717,+2936,+0532,2016/07/25,14:18:50,+0428938238,-0855701681,+00223779,06
00043845,XQ,+098723,+2910,+0536,2016/07/25,14:18:51,+0428938241,-0855701659,+00223517,06
00043845,XQ,+098721,+2897,+0533,2016/07/25,14:18:52,+0428938246,-0855701636,+00223406,06
00043845,XQ,+098719,+2888,+0540,2016/07/25,14:18:53,+0428938240,-0855701627,+00223480,06
00043845,XQ,+098715,+2893,+0533,2016/07/25,14:18:54,+0428938238,-0855701608,+00223388,06
00043845,XQ,+098723,+2915,+0530,2016/07/25,14:18:55,+0428938232,-0855701594,+00223448,06
00043845,XQ,+098704,+2922,+0526,2016/07/25,14:18:56,+0428938228,-0855701593,+00223458,06
00043845,XQ,+098717,+2913,+0524,2016/07/25,14:18:57,+0428938230,-0855701605,+00223567,06
00043845,XQ,+098708,+2914,+0527,2016/07/25,14:18:58,+0428938229,-0855701615,+00223946,06
00043845,XQ,+098705,+2915,+0526,2016/07/25,14:18:59,+0428938230,-0855701631,+00224206,06
00043845,XQ,+098708,+2898,+0528,2016/07/25,14:19:00,+0428938228,-0855701656,+00224631,06
00043845,XQ,+098716,+2915,+0527,2016/07/25,14:19:01,+0428938218,-0855701676,+00225166,06
00043845,XQ,+098710,+2946,+0528,2016/07/25,14:19:02,+0428938206,-0855701701,+00225704,06
00043845,XQ,+098721,+2928,+0524,2016/07/25,14:19:03,+0428938191,-0855701718,+00226364,07
00043845,XQ,+098723,+2904,+0521,2016/07/25,14:19:04,+0428938181,-0855701737,+00226838,07
00043845,XQ,+098715,+2915,+0523,2016/07/25,14:19:05,+0428938162,-0855701748,+00227182,07
00043845,XQ,+098709,+2893,+0520,2016/07/25,14:19:06,+0428938151,-0855701764,+00227546,07
