00043845,XQ,+101454,+3144,+0472,2016/08/24,17:54:13,+0306909097,-0881749691,+00065076,04
00043845,XQ,+101473,+3152,+0481,2016/08/24,17:54:14,+0306909156,-0881749654,+00064853,04
00043845,XQ,+101466,+3154,+0478,2016/08/24,17:54:15,+0306909217,-0881749675,+00064549,04
00043845,XQ,+101467,+3134,+0462,2016/08/24,17:54:16,+0306909169,-0881749738,+00064735,04
00043845,XQ,+101463,+3141,+0473,2016/08/24,17:54:17,+0306908985,-0881749748,+00064294,04
00043845,XQ,+101475,+3164,+0476,2016/08/24,17:54:18,+0306908975,-0881749772,+00064153,04
00043845,XQ,+101455,+3162,+0477,2016/08/24,17:54:19,+0306908913,-0881749618,+00064776,04
00043845,XQ,+101463,+3154,+0479,2016/08/24,17:54:20,+0306909087,-0881749537,+00065196,04
00043845,XQ,+101461,+3156,+0470,2016/08/24,17:54:21,+0306909067,-0881749509,+00065637,04
00043845,XQ,+101455,+3162,+0474,2016/08/24,17:54:22,+0306909061,-0881749389,+00066056,04
00043845,XQ,+101459,+3171,+0463,2016/08/24,17:54:23,+0306909062,-0881749269,+00066238,04
00043845,XQ,+101465,+3159,+0463,2016/08/24,17:54:24,+0306909040,-0881749168,+00066251,04
00043845,XQ,+101464,+3175,+0467,2016/08/24,17:54:25,+0306909042,-0881748886,+00065889,04
00043845,XQ,+101475,+3164,+0483,2016/08/24,17:54:26,+0306909065,-0881748843,+00066141,04
00043845,XQ,+101456,+3154,+0479,2016/08/24,17:54:27,+0306909096,-0881748957,+00066457,04
00043845,XQ,+101468,+3142,+0480,2016/08/24,17:54:28,+0306909105,-0881749042,+00066642,04
00043845,XQ,+101458,+3140,+0463,2016/08/24,17:54:29,+0306909106,-0881749028,+00066411,04
00043845,XQ,+101455,+3144,+0458,2016/08/24,17:54:30,+0306909085,-0881748970,+00066564,04
00043845,XQ,+101463,+3132,+0462,2016/08/24,17:54:31,+0306909099,-0881748951,+00066451,04
00043845,XQ,+101460,+3130,+0460,2016/08/24,17:54:32,+0306909095,-0881749053,+00066667,04
00043845,XQ,+101458,+3136,+0473,2016/08/24,17:54:33,+0306909126,-0881749023,+00067336,04
00043845,XQ,+101465,+3168,+0467,2016/08/24,17:54:34,+0306909146,-0881748979,+00067528,04
00043845,XQ,+101457,+3156,+0461,2016/08/24,17:54:35,+0306909160,-0881748910,+00067860,04
00043845,XQ,+101459,+3134,+0463,2016/08/24,17:54:36,+0306909194,-0881748783,+00067754,04
00043845,XQ,+101468,+3132,+0471,2016/08/24,17:54:37,+0306909257,-0881748739,+00067547,04
00043845,XQ,+101454,+3152,+0471,2016/08/24,17:54:38,+0306909236,-0881748729,+00067808,04
00043845,XQ,+101465,+3156,+0475,2016/08/24,17:54:39,+0306909197,-0881748538,+00069026,04
00043845,XQ,+101477,+3153,+0477,2016/08/24,17:54:40,+0306909218,-0881748342,+00069648,04
00043845,XQ,+101479,+3154,+0471,2016/08/24,17:54:41,+0306909162,-0881748201,+00069590,04
00043845,XQ,+101476,+3173,+0473,2016/08/24,17:54:42,+0306909114,-0881747958,+00070578,04
00043845,XQ,+101479,+3162,+0485,2016/08/24,17:54:43,+0306909012,-0881747902,+00070705,04
00043845,XQ,+101476,+3152,+0479,2016/08/24,17:54:44,+0306908913,-0881747919,+00070844,04
00043845,XQ,+101494,+3138,+0479,2016/08/24,17:54:45,+0306908829,-0881747746,+00071504,04
00043845,XQ,+101493,+3135,+0482,2016/08/24,17:54:46,+0306908710,-0881747705,+00071522,04
00043845,XQ,+101480,+3143,+0472,2016/08/24,17:54:47,+0306908642,-0881747684,+00071088,04
00043845,XQ,+101485,+3140,+0472,2016/08/24,17:54:48,+0306908570,-0881747636,+00071286,04
00043845,XQ,+101481,+3132,+0470,2016/08/24,17:54:49,+0306908576,-0881747629,+00071616,04
00043845,XQ,+101490,+3122,+0477,2016/08/24,17:54:50,+0306908523,-0881747640,+00072777,04
00043845,XQ,+101496,+3142,+0473,2016/08/24,17:54:51,+0306908489,-0881747629,+00073386,04
00043845,XQ,+101476,+3152,+0477,2016/08/24,17:54:52,+0306908479,-0881747687,+00072592,04
00043845,XQ,+101480,+3157,+0487,2016/08/24,17:54:53,+0306908452,-0881747619,+00075038,04
00043845,XQ,+101486,+3152,+0491,2016/08/24,17:54:54,+0306908414,-0881747611,+00075194,04
00043845,XQ,+101492,+3158,+0499,2016/08/24,17:54:55,+0306908300,-0881747693,+00074569,04
00043845,XQ,+101483,+3158,+0495,2016/08/24,17:54:56,+0306908300,-0881747672,+00074343,04
00043845,XQ,+101486,+3159,+0496,2016/08/24,17:54:57,+0306908306,-0881747632,+00073801,04
00043845,XQ,+101498,+3150,+0513,2016/08/24,17:54:58,+0306908251,-0881747649,+00073035,04
00043845,XQ,+101481,+3142,+0500,2016/08/24,17:54:59,+0306908138,-0881747703,+00072238,04
00043845,XQ,+101479,+3136,+0502,2016/08/24,17:55:00,+0306908073,-0881747720,+00072355,04
00043845,XQ,+101492,+3139,+0501,2016/08/24,17:55:01,+0306908044,-0881747822,+00071632,04
00043845,XQ,+101495,+3136,+0495,2016/08/24,17:55:02,+0306908075,-0881747695,+00072345,04
00043845,XQ,+101492,+3138,+0496,2016/08/24,17:55:03,+0306908076,-0881747693,+00070857,04
00043845,XQ,+101490,+3152,+0498,2016/08/24,17:55:04,+0306908049,-0881747876,+00069307,04
00043845,XQ,+101489,+3160,+0483,2016/08/24,17:55:05,+0306907984,-0881748084,+00068256,04
00043845,XQ,+101495,+3148,+0491,2016/08/24,17:55:06,+0306907969,-0881748121,+00068885,04
00043845,XQ,+101494,+3148,+0478,2016/08/24,17:55:07,+0306908034,-0881748149,+00069696,04
00043845,XQ,+101478,+3158,+0481,2016/08/24,17:55:08,+0306908044,-0881748031,+00072603,04
00043845,XQ,+101499,+3171,+0482,2016/08/24,17:55:09,+0306908008,-0881748099,+00072700,04
00043845,XQ,+101481,+3181,+0491,2016/08/24,17:55:10,+0306907931,-0881748761,+00071161,05
00043845,XQ,+101488,+3175,+0495,2016/08/24,17:55:11,+0306907888,-0881749003,+00068844,05
00043845,XQ,+101483,+3173,+0500,2016/08/24,17:55:12,+0306907809,-0881749247,+00067467,05
00043845,XQ,+101477,+3160,+0500,2016/08/24,17:55:13,+0306907784,-0881749536,+00066356,05
00043845,XQ,+101487,+3166,+0497,2016/08/24,17:55:14,+0306907766,-0881749771,+00065950,05
00043845,XQ,+101495,+3168,+0498,2016/08/24,17:55:15,+0306907638,-0881749931,+00064043,05
00043845,XQ,+101477,+3150,+0500,2016/08/24,17:55:16,+0306907712,-0881750079,+00065703,05
00043845,XQ,+101482,+3148,+0501,2016/08/24,17:55:17,+0306907776,-0881750322,+00068295,05
00043845,XQ,+101491,+3152,+0494,2016/08/24,17:55:18,+0306907802,-0881750561,+00067402,05
00043845,XQ,+101471,+3150,+0499,2016/08/24,17:55:19,+0306907729,-0881750728,+00066113,05
00043845,XQ,+101478,+3152,+0481,2016/08/24,17:55:20,+0306907733,-0881750821,+00066675,05
00043845,XQ,+101489,+3144,+0471,2016/08/24,17:55:21,+0306907681,-0881750940,+00066596,05
