2017/09/29 23:20:07.1516,0.832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.03,34.77,35.3,45.9,2017/09/29,18:16:02,-88.1604266,30.7075418,36.997,5,
2017/09/29 23:20:07.1673,0.847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.09,33.95,35.6,44.52,2017/09/29,18:16:03,-88.160434,30.7075429,38.701,5,
2017/09/29 23:20:07.2051,0.885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.96,33.5,35.4,45.85,2017/09/29,18:16:04,-88.1604224,30.7075534,36.542,5,
2017/09/29 23:20:07.2207,0.901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.01,33.06,35.5,45.12,2017/09/29,18:16:05,-88.1604106,30.7075632,36.224,5,
2017/09/29 23:20:07.2520,0.932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.98,32.93,36.2,44.61,2017/09/29,18:16:06,-88.1604009,30.7075677,38.989,5,
2017/09/29 23:20:07.2832,0.963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.94,32.61,35.2,43.62,2017/09/29,18:16:07,-88.1603839,30.7075686,42.032,5,
2017/09/29 23:20:07.3053,0.985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.94,32.17,35.6,43.36,2017/09/29,18:16:08,-88.1603686,30.7075692,44.443,5,
2017/09/29 23:20:07.3210,1.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012,31.49,36.2,43.71,2017/09/29,18:16:07,-88.1603589,30.7075709,45.626,5,
2017/09/29 23:20:07.3523,1.032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.96,31.28,36,42.76,2017/09/29,18:16:08,-88.160344,30.7075673,48.803,5,
2017/09/29 23:20:07.3835,1.063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.97,31.08,36.4,42.42,2017/09/29,18:16:09,-88.1603253,30.7075685,50.316,6,
2017/09/29 23:20:07.4113,1.091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.95,31.03,37.4,43.62,2017/09/29,18:16:10,-88.1603109,30.7075673,51.203,6,
2017/09/29 23:20:07.4269,1.107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.98,31.04,37.9,41.82,2017/09/29,18:16:11,-88.1603011,30.7075664,50.469,6,
2017/09/29 23:20:07.4582,1.138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.97,30.93,39.3,43.15,2017/09/29,18:16:12,-88.1602949,30.7075654,50.032,6,
2017/09/29 23:20:07.4919,1.172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.98,30.96,38.9,41.95,2017/09/29,18:16:13,-88.1602911,30.7075561,51.945,6,
2017/09/29 23:20:07.5053,1.185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.05,31.02,39.8,41.22,2017/09/29,18:16:14,-88.1602894,30.7075496,52.66,6,
2017/09/29 23:20:07.5367,1.217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.99,30.88,40.7,40.32,2017/09/29,18:16:15,-88.1602899,30.707543,52.944,6,
2017/09/29 23:20:07.5679,1.248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.94,31.09,41,40.7,2017/09/29,18:16:16,-88.1602868,30.7075381,53.281,6,
2017/09/29 23:20:07.5835,1.263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.79,31.01,41,40.36,2017/09/29,18:16:17,-88.1602861,30.7075344,53.565,6,
2017/09/29 23:20:07.6213,1.301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.99,30.94,40.6,40.7,2017/09/29,18:16:18,-88.1602846,30.7075304,53.474,6,
2017/09/29 23:20:07.6369,1.317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.94,31.1,40.4,39.89,2017/09/29,18:16:19,-88.1602846,30.7075277,52.44,6,
2017/09/29 23:20:07.6682,1.348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.91,31.32,40.8,40.58,2017/09/29,18:16:20,-88.160286,30.7075238,51.564,6,
2017/09/29 23:20:07.6994,1.379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.99,31.42,40.5,40.23,2017/09/29,18:16:21,-88.160283,30.7075227,50.603,6,
