25:37.8,0.637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.23,31.61,54.8,35.47,9/29/2017,18:17:20,-88.1604449,30.7075138,11.745,4
25:37.8,0.669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.21,31.67,55.1,33.45,9/29/2017,18:17:21,-88.1604318,30.7075132,22.741,4
25:37.8,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.38,31.75,55.8,33.45,9/29/2017,18:17:22,-88.160435,30.7075099,20.375,4
25:37.9,0.722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.32,31.69,56.8,33.5,9/29/2017,18:17:23,-88.1604329,30.7075174,19.694,4
25:37.9,0.753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.13,31.94,56.3,33.54,9/29/2017,18:17:29,-88.1603949,30.7075069,24.544,4
25:37.9,0.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.27,32.06,58.6,33.54,9/29/2017,18:17:30,-88.1603928,30.7074836,24.843,4
25:37.9,0.797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.3,32,58.5,34.06,9/29/2017,18:17:31,-88.1603956,30.7074633,26.653,4
25:38.0,0.822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.18,31.93,56.9,34.06,9/29/2017,18:17:32,-88.1604038,30.7074285,28.076,4
25:38.0,0.853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.32,31.99,57.3,34.1,9/29/2017,18:17:33,-88.1604114,30.7073994,30.124,4
25:38.0,0.869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.3,31.87,55.2,33.45,9/29/2017,18:17:34,-88.1604242,30.7073939,27.102,4
25:38.0,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.26,31.83,55.3,33.54,9/29/2017,18:17:35,-88.1604267,30.7073984,29.158,4
25:38.1,0.922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.23,32.04,56.3,33.84,9/29/2017,18:17:36,-88.1604301,30.7074056,26.053,4
25:38.1,0.953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.32,32,56.9,33.93,9/29/2017,18:17:37,-88.1604297,30.7074089,21.132,4
25:38.1,0.984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.13,32.2,55.3,34.06,9/29/2017,18:17:38,-88.1604206,30.7074086,19.628,4
25:38.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.24,32.48,54.3,34.83,9/29/2017,18:17:39,-88.1604133,30.7074089,18.624,4
25:38.2,1.038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.35,32.43,55,35.04,9/29/2017,18:17:40,-88.1604119,30.7074216,19.494,4
25:38.2,1.054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.29,32.31,54.6,35.04,9/29/2017,18:17:41,-88.1604139,30.7074326,21.3,4
25:38.2,1.085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.19,32.16,53.1,35.04,9/29/2017,18:17:42,-88.1604097,30.7074367,20.343,4
25:38.3,1.116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.16,32.04,53.4,35,9/29/2017,18:17:41,-88.1604041,30.7074389,20.759,4
25:38.3,1.138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.28,32.2,53.4,35.17,9/29/2017,18:17:42,-88.1603963,30.7074367,19.184,4
25:38.3,1.154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.2,32.16,51.7,35.13,9/29/2017,18:17:43,-88.1603976,30.7074393,22.444,4
